relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/notumor/Tr-no_0509.jpg,notumor,no_tumor,3,test,dc0ad1165fb8c0844c1404d3e4fe805b32ca654ddfec7909c91873c0df92aa03,8e1717133317178e,
dataset/train/notumor/Tr-no_0510.jpg,notumor,no_tumor,3,test,c4eb8c4679e9db838599df9ff85253dc6b326e160b356c619f74875688244620,0e0f3333370f0f0e,
dataset/train/notumor/Tr-no_0519.jpg,notumor,no_tumor,3,test,7aa1699982c823d0f2de7f11f0a946404d6aa59903639b6c841322d9ee40f1a0,0f0f232b2323070f,
dataset/train/notumor/Tr-no_0520.jpg,notumor,no_tumor,3,test,5ef1200f31d60ff645fdafc6de8912912f603f92527f2a30a220acf0979f3227,0f170f0f0f0b0f4d,
dataset/train/notumor/Tr-no_0522.jpg,notumor,no_tumor,3,test,95f67b2c818fe56d7b992736497cd7c43677cf4b48306683a81ddd649498d303,8e0f2b371303868e,
dataset/train/notumor/Tr-no_0532.jpg,notumor,no_tumor,3,test,998c2a4700692782dcac1615edfacd957299b9d32a58a5b38a3640913e0e2005,0f75aab2b2320d07,
dataset/train/notumor/Tr-no_0538.jpg,notumor,no_tumor,3,test,a95b8b97b1987417234f09cf286460225e2f7b6b5ed1b9de00435a16e4947b93,0e0f17171717070c,
dataset/train/notumor/Tr-no_0540.jpg,notumor,no_tumor,3,test,8570d5134cffb9b72564702663cae2968a0d3bea506ac083db9f8ca46f992026,8c0f373717179696,
dataset/train/notumor/Tr-no_0542.jpg,notumor,no_tumor,3,test,896fc66682646e451ed9b2626bdc6241d2216b44c4b08607e134448b7f412184,0f170b1717171717,
dataset/train/notumor/Tr-no_0544.jpg,notumor,no_tumor,3,test,a1d40d38cf6cfaaa95406c9f404b6dfc0f784e3e3eae1cde503c6e5b30ebcb0e,0c1e1e1e1f17160c,
dataset/train/notumor/Tr-no_0546.jpg,notumor,no_tumor,3,test,8c62230cc10cac39b064259eb489eb8ef4b9789ce95b13f13aa0e7ee959a3fdf,9e1f17173713078e,
dataset/train/notumor/Tr-no_0564.jpg,notumor,no_tumor,3,test,21fd26b23c30b4f39052dd1cccfaa6a73e453d300bcf4dd64e5491022c799acc,1e1f13733131330f,
dataset/train/notumor/Tr-no_0570.jpg,notumor,no_tumor,3,test,3cbf4e24aff52873c213e089a22ed6a66125c6d1155675741948a3f27583de5e,0d0f0b0f0f0f170f,
dataset/train/notumor/Tr-no_0585.jpg,notumor,no_tumor,3,test,52dc429fb29de569bd64c1c891117f01f6c27d7dcc2d7b514aaad4a657cd170b,8e2f23333317178c,
dataset/train/notumor/Tr-no_0626.jpg,notumor,no_tumor,3,test,14c87d2077e57a62532215c91e53e34ed51f6a784f5750a917ef91852d2ce9dc,0e0f2b2b0d0f0f0f,
dataset/train/notumor/Tr-no_0630.jpg,notumor,no_tumor,3,test,e20e0cca5af11c4f3b33f20cfe2de85a04c747bda579d8d0cb16d05e523deb06,0e0f13133525170f,
dataset/train/notumor/Tr-no_0644.jpg,notumor,no_tumor,3,test,531e6649cb61bc0642c26701799dad7ef2551fa122e88218106c52a30204f4a8,8e1f333b1f1f178e,
dataset/train/notumor/Tr-no_0662.jpg,notumor,no_tumor,3,test,30c2bcdec018ea1c33e5ce79110a2f981011b735e2ff770eb95b9e42e5ba27c7,1717333317171786,
dataset/train/notumor/Tr-no_0682.jpg,notumor,no_tumor,3,test,d1e9db397eba28f5d1156b2c45cda4b16829577750ee5edbcca1bbb4b3da0794,8e0733230707178e,
dataset/train/notumor/Tr-no_0683.jpg,notumor,no_tumor,3,test,1511469e2b20a333ac550085faaa4235936b00e74722780e3537be54486f60de,860f1f13170f8f4e,
dataset/train/notumor/Tr-no_0689.jpg,notumor,no_tumor,3,test,67d1c8c2f09a78feafebbc20c3753b2b557f6f31ca32279b3d85117137ee2760,8e8f133b2b078f8e,
dataset/train/notumor/Tr-no_0701.jpg,notumor,no_tumor,3,test,c2f84e30b7b642dfeb812ec6fdd5d4e6117893bc6ed0234373233171ea45e199,0e1717b7b6961533,
dataset/train/notumor/Tr-no_0708.jpg,notumor,no_tumor,3,test,998e1573bff074902cce6e790ebdf6e115477a3d574f05cac0006db26ddc795d,4d06171717330f4d,
dataset/train/notumor/Tr-no_0719.jpg,notumor,no_tumor,3,test,aa5165096afb739d38e983db067fd1269d3efab00ccd94d3a7b25ac1b01b64d6,0e1f171737171e8c,
dataset/train/notumor/Tr-no_0727.jpg,notumor,no_tumor,3,test,5bdfd59e12a3a107c6999a12a7ed907b68f6bf8ad1e8b80fb61879590eb5e2b6,8e1317133317178e,
dataset/train/notumor/Tr-no_0748.jpg,notumor,no_tumor,3,test,5da649b1d62a1b0bf29d93a6ecf9d28b0706e6c2e8c360c04f3a0f8b8ef01257,8c0e17333337170e,
dataset/train/notumor/Tr-no_0771.jpg,notumor,no_tumor,3,test,d75c64e2da04dc6edb5c01f202e5359afa35f31efd067c873231b6de59dcd0fc,8e8f37371717868e,
dataset/train/notumor/Tr-no_0776.jpg,notumor,no_tumor,3,test,2cfbc2d779fce343dfa5ec84d4715427a2a9c538ac2c532c99ee607e9cfe8619,0e17313b1b0f3316,
dataset/train/notumor/Tr-no_0784.jpg,notumor,no_tumor,3,test,4bb3818437f9c206ab6ed3c5dc21c496379037abc20c796369e31beb89001eea,8e86171733378f8e,
dataset/train/notumor/Tr-no_0797.jpg,notumor,no_tumor,3,test,514b6829e781e899a0b50be4a22cc34b2f3f46b5627c67dbcdaad67ac83e6af3,0d0f17333337178e,
dataset/train/notumor/Tr-no_0803.jpg,notumor,no_tumor,3,test,29dcd488818a1514200cd3bf27074d3ce9f54aab05e04e736e5493f97f2d841c,0e0717131335170e,
dataset/train/notumor/Tr-no_0809.jpg,notumor,no_tumor,3,test,6287138379cb2fc7b382859b04d591ea8e94ab04fd3d0903282887fd5d5b04c7,0f0f2b2b4f4d0f0f,
dataset/train/notumor/Tr-no_0841.jpg,notumor,no_tumor,3,test,12079534e32d05977f0bc45e10348492e4e3d84f8056631b725140af7795544d,0c0e0f0f271f0e08,
dataset/train/notumor/Tr-no_0844.jpg,notumor,no_tumor,3,test,5a785594650c8103b9c089d0b1cf9c2b7fcbb4a140f2d39c9ee1c3f4152f1421,8e0e2f2b2b2b0f8e,
dataset/train/notumor/Tr-no_0862.jpg,notumor,no_tumor,3,test,b611e99a6e3bfc6412d3e023e81cc8bf3f987162a8cb602cb718e8dab11da24e,8e16132b33270e8e,
dataset/train/notumor/Tr-no_0883.jpg,notumor,no_tumor,3,test,65c81149e99d99a9824ab86687788b641c72e7f426c5c6f805b05c6f5643b71d,0b51229632131b8e,
dataset/train/notumor/Tr-no_0909.jpg,notumor,no_tumor,3,test,ac8f48d2acbfe09e5173341ec37ac01ad6790d1bb5c91df6c5a7577f3a43a718,0e3737373337270e,
dataset/train/notumor/Tr-no_0938.jpg,notumor,no_tumor,3,test,9de09993bc50d17ad3ddb2fd4202b758bad8f3c10fbf7a5aabb4a82b1e34eafc,0e0f1733330f0f0e,
dataset/train/notumor/Tr-no_0943.jpg,notumor,no_tumor,3,test,54e5ce4998356731dc854e82110bf8480f60323fcf900f4195f06081050f1802,0c0e0e0b0b0f0708,
dataset/train/notumor/Tr-no_0951.jpg,notumor,no_tumor,3,test,7e308c9faa01baad5dc88c06fb783a950f400d15cca5b1e38457e88ee86f8d70,0c07171717170f0e,
dataset/train/notumor/Tr-no_0963.jpg,notumor,no_tumor,3,test,8f4cf973bfd136232b43355b77f880e958cb6f5abd0f4f27bab19519deb794b2,0d0723232b230f0f,
dataset/train/notumor/Tr-no_0989.jpg,notumor,no_tumor,3,test,4f2893125ab87fc6fcd6cd5388db893efeb9a1a30e59f942e7743144766c78f6,0f0f0f0f0f170f0f,
dataset/train/notumor/Tr-no_0998.jpg,notumor,no_tumor,3,test,6db84b3ec7514e85527b4c4b9adb91731a031edf8eb5950b927ee9e8628b78bc,0f2b2b2b652b2386,
dataset/train/notumor/Tr-no_1001.jpg,notumor,no_tumor,3,test,6a028c0cf05b9ab47b44da36f2e934eaf2810f6c5fd00f98505a5925075d0256,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_1013.jpg,notumor,no_tumor,3,test,e3e6a073b081f5d7fc2fad33e3c2337ebfc8cd327a7b44ad9e6bf0313a32e600,0f0f2b290f0d0f0f,
dataset/train/notumor/Tr-no_1017.jpg,notumor,no_tumor,3,test,cc897565e991fd55c19b65310168a2b24bc37201e27634528d424e7b086edd70,0e374f6969333f37,
dataset/train/notumor/Tr-no_1031.jpg,notumor,no_tumor,3,test,3163618e3155c4d97bfb4719da81fcc720a161d43a4c2a853e9b7d07064849fe,0f0723232b230f0f,
dataset/train/notumor/Tr-no_1038.jpg,notumor,no_tumor,3,test,b494332cd5c534f3c093f5f26b9dacabad2119be1d8a0e955843adf647c9315d,8e17272b2b37170f,
dataset/train/notumor/Tr-no_1044.jpg,notumor,no_tumor,3,test,e068f498bea26909af4a8a27973cbcf12680252b353288f2f17f92e6bea663a8,1e1f13733131330f,
dataset/train/notumor/Tr-no_1049.jpg,notumor,no_tumor,3,test,2a3fd7800902a88a98a1483735768f957018af11673a34de4b1c7732a03f851c,231d37b2b2aa5523,
dataset/train/notumor/Tr-no_1052.jpg,notumor,no_tumor,3,test,88aba8f5a882187bc3df678f2b3a88c6c59cec1c01fb732e5671a5ffb6a494d7,8e8f2f0f0f170f8e,
dataset/train/notumor/Tr-no_1060.jpg,notumor,no_tumor,3,test,14963471b7c2744df51c1da54f4e519cecc34aa12944f1968620da1d36d2c5c2,1e2b4b494d4d2b16,
dataset/train/notumor/Tr-no_1080.jpg,notumor,no_tumor,3,test,1180fefcd5ba2a8f43c541c3158c3d6b3edb8309eab8dc9c61f109d10d5b5050,8e0e1717572b3b36,
dataset/train/notumor/Tr-no_1083.jpg,notumor,no_tumor,3,test,537e7ad0a496f23042626741b362e936fc711da2aa25d4c5ce628d03bf4109cb,0f2f2d6909550b07,
dataset/train/notumor/Tr-no_1093.jpg,notumor,no_tumor,3,test,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,160f0f073733070e,
dataset/train/notumor/Tr-no_1099.jpg,notumor,no_tumor,3,test,1b7214f86e5142ba4e52fbf7c0aa24b059e0896cf664df6b6236dc8960ac75dd,8c17173333232f8e,
dataset/train/notumor/Tr-no_1104.jpg,notumor,no_tumor,3,test,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_1106.jpg,notumor,no_tumor,3,test,64eee5cd2516c265ea888fc3d784e97daed289385a487567e66b2aabacf50555,000e071717170f0e,
dataset/train/notumor/Tr-no_1115.jpg,notumor,no_tumor,3,test,db13da94073aaa03960e97acb4ab41019e4be57c88c8b708e66791696f4bc4b9,0713131333131b0f,
dataset/train/notumor/Tr-no_1131.jpg,notumor,no_tumor,3,test,72f5f6723c7b92f641fb5d44513b6111c348e43005f8c1f4829f28eebd1117b2,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_1141.jpg,notumor,no_tumor,3,test,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,1e1f17173717070e,
dataset/train/notumor/Tr-no_1142.jpg,notumor,no_tumor,3,test,73a882655ceb0a5b8d3f4beea54d9ab58aa36e1021e7807dbb1c72617d4dfecc,0e0f1f1333331717,
dataset/train/notumor/Tr-no_1153.jpg,notumor,no_tumor,3,test,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,d68f0f073713078e,
dataset/train/notumor/Tr-no_1154.jpg,notumor,no_tumor,3,test,e130cfc24e95713dda3b1d5df0143d1a50a63e68c0e915f64d2a83a65a8e7524,0e2b2b6969552b17,
dataset/train/notumor/Tr-no_1162.jpg,notumor,no_tumor,3,test,0ff6650a53df2b89b4e569a7490843229227db14f5fc46fe99afdc789d058796,2f15979616321717,
dataset/train/notumor/Tr-no_1166.jpg,notumor,no_tumor,3,test,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,176361d5d055690b,
dataset/train/notumor/Tr-no_1191.jpg,notumor,no_tumor,3,test,1e9a68698f333ad8cf041620d3b9ecdfccc60154aa5adf215dc047b1ce16a8ef,0d0f17333337170e,
dataset/train/notumor/Tr-no_1235.jpg,notumor,no_tumor,3,test,0278e9fafedb70f3338d0813b1dc4b2793bddfbef955e6a9af860d43d2ecee36,0e070f0b0f1f0b86,
dataset/train/notumor/Tr-no_1247.jpg,notumor,no_tumor,3,test,0f2549d28e6393bec633a58842b5410e2d73c5dd7b3a35cdaca4745e9aa37726,0c16171717170e0c,
dataset/train/notumor/Tr-no_1253.jpg,notumor,no_tumor,3,test,ed3d377bbe7b539af48204acad6a3c6089978f523bb8e4934e9dc367f95ab8ab,0f0f1333332b070f,
dataset/train/notumor/Tr-no_1265.jpg,notumor,no_tumor,3,test,d8642f2eb5e48b9def1b8ae3adfb53ffc462a1f98202ae944382aaa4ad12e0fd,8e171f1f3b33178e,
dataset/train/notumor/Tr-no_1266.jpg,notumor,no_tumor,3,test,83f54b31a93aebfbd2b42943d94e699dce5037e554962d969c9b65808c53eb4c,0c160e16160e0c0c,
dataset/train/notumor/Tr-no_1284.jpg,notumor,no_tumor,3,test,cb25b3c871fbb499048d7f7abbe0aef029e527d8b6b0af618f6493cbb82599e7,0c0606061616160c,
dataset/train/notumor/Tr-no_1287.jpg,notumor,no_tumor,3,test,3a28d8b3e8326826fc551923379d3c249bc39fd2fd8c0def3ee0fb044633c7b3,1b0f13133333130f,
dataset/train/notumor/Tr-no_1288.jpg,notumor,no_tumor,3,test,5f6bdd7669245dd73ea4024663fa2240a13ba3bfc812c6442a23d9067aa96d8d,9e17171733331717,
dataset/train/notumor/Tr-no_1313.jpg,notumor,no_tumor,3,test,e229f5c11b2985e90bc93a180f67344eb8b8a6230e1ff0a48ff74c3277770869,080e0e0f270f1e08,
dataset/train/notumor/Tr-no_1315.jpg,notumor,no_tumor,3,test,289666d15eefec218618c28416b4d944ce4f993c0ff407daa16c37c43dc36e84,0f2b2b2b712b1f1e,
dataset/train/notumor/Tr-no_1327.jpg,notumor,no_tumor,3,test,c021a736b725b0269c03f235df99c88ee35431a429d519c4445d8ea34ab2948c,0e171f1f3b331f8e,
dataset/train/notumor/Tr-no_1330.jpg,notumor,no_tumor,3,test,2cbcad258c5d791aa285b1fcaee532ca53b7b3c1b5aa98e29058655b56157c2c,8e8f1313331b0ece,
dataset/train/notumor/Tr-no_1334.jpg,notumor,no_tumor,3,test,cd96b1d5fbe7d99976c7622fabcb89896c25c07f9837f9ff3756b4effdcbed7f,0e0f2b2b0d0f0f0f,
dataset/train/notumor/Tr-no_1337.jpg,notumor,no_tumor,3,test,b53b2e120a974735fb7fe2a0c543c4b17dc9553aaa221f36d53e85c3e75d04d6,0e0f1333130f0f0e,
dataset/train/notumor/Tr-no_1347.jpg,notumor,no_tumor,3,test,95642624477def636281ab4dcf9f113da90aa0158007e0f0a65e41aa4bd7365c,3b2b3d4d4f4f2b86,
dataset/train/notumor/Tr-no_1383.jpg,notumor,no_tumor,3,test,29bd72d00d4c467e039beaaf119d9aad893f402adc94c19cdd203a7ec8b4aace,862b4f4f4d3d2b3b,
dataset/train/notumor/Tr-no_1401.jpg,notumor,no_tumor,3,test,5822193726fefe5c96d1bbd23b51d328dcde13167d5d1a7cdc3e93ba545a3e03,0e1e0f0f0f072f9e,
dataset/train/notumor/Tr-no_1417.jpg,notumor,no_tumor,3,test,bfb2ba1aaacaa90bf7eac52cf8953ca98abbb7070f91051a908e092d294bdb8c,8e1717133313070f,
dataset/train/notumor/Tr-no_1440.jpg,notumor,no_tumor,3,test,55a5c27e341608b7608d0fae31ea7a3db7eb111f99fed274c9cf0d6b081fa973,072729654d652f0e,
dataset/train/notumor/Tr-no_1459.jpg,notumor,no_tumor,3,test,b3f6a96b6386830fc22c6f05420cba27038e5b9a7a0e19ce34cc7fde88f4f1e2,8e1733171717170e,
dataset/train/notumor/Tr-no_1486.jpg,notumor,no_tumor,3,test,79f84d67e7bc8f7984c795f3e882430f9ebc2dabdce712a24e183dba92431215,0733313173131f1e,
dataset/train/notumor/Tr-no_1488.jpg,notumor,no_tumor,3,test,3e4acf168153919e06b9075528d70279a868f01cc27966930daf6645e9be7697,0e0e2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_1491.jpg,notumor,no_tumor,3,test,e07a87bafac05a5c65dde219c38a3692ea0d8e7ce478e43da873a99919c704a2,870f290b33332f0f,
dataset/train/notumor/Tr-no_1503.jpg,notumor,no_tumor,3,test,9fd937ce596e6574b36755b6a30ff2d1f691345a39b1218b50fc8d0ec9a7785e,0607373173733316,
dataset/train/notumor/Tr-no_1508.jpg,notumor,no_tumor,3,test,ee9320541d7937f20bc491a67e8ded70a6e190f0d24a0369259c81443e322ea2,0f0f2b2b3b3b0f0f,
dataset/train/notumor/Tr-no_1513.jpg,notumor,no_tumor,3,test,084e3535059ecd9c8ab9f30734eaa0a703a9eb9d18a2d6ea1ff7d0fbcaa75674,0e0f2b232f2f0e0d,
dataset/train/notumor/Tr-no_1514.jpg,notumor,no_tumor,3,test,04f6340e82ee8ae08e2f2d94de0dbf29940632c44b37b898b3d21e53473ffbfd,0c160e1616060c0c,
dataset/train/notumor/Tr-no_1515.jpg,notumor,no_tumor,3,test,8f62e2711e8a47fed04ec2b58ed3c7f00765dc8152779657130c83c50c642a56,072b2b2b090b0f0f,
dataset/train/notumor/Tr-no_1526.jpg,notumor,no_tumor,3,test,64e98777753045eeeb185ea5112c60bc972802ac3143d8bca3f087ea1d3066f4,97232b1717178f0e,
dataset/train/notumor/Tr-no_1531.jpg,notumor,no_tumor,3,test,0ed7fa954c70bf8678e896d2da0fc222b463c4cd510f32903b5cb8a83bbabdab,0e0f0f1333130f0e,
dataset/train/notumor/Tr-no_1565.jpg,notumor,no_tumor,3,test,1d72c942ca546e56143c9fe62da4c0b80b44d5a3452aa47c0b19ea6890243032,4d06071717171706,
dataset/train/notumor/Tr-no_1572.jpg,notumor,no_tumor,3,test,9c83e0a0be08e43bb596822caf1bc8c534851e17e93863bdde8760e475749536,17171717172f170f,
dataset/train/notumor/Tr-no_1578.jpg,notumor,no_tumor,3,test,8174d32a2b19483d459c02f243cb9b63f0b26e6ef26e53b3b360faefcd2ce0a6,0f170f0f0f2f0f0d,
dataset/train/notumor/Tr-no_1584.jpg,notumor,no_tumor,3,test,1851040638c4f0f6bb966c6c9eb0959e7b81ecacd50a8b6f7cc232294933963b,0f1753373717078f,
dataset/train/pituitary/Tr-piTr_0004.jpg,pituitary,pituitary,2,test,2a2411fc9568145820d780902ad485dc45d5085964227070c9fdd1926fd7d120,8e1355554d495557,
dataset/train/pituitary/Tr-piTr_0008.jpg,pituitary,pituitary,2,test,d955fad4d89d6f85ab71a9a40fe2bada5b0406d4a7125b9ab28d52a7c6316133,8e1733156d55350f,
dataset/train/pituitary/Tr-pi_0031.jpg,pituitary,pituitary,2,test,29ee791ab266a6d9cb1a7b30d61d8ba93b3636ea2aa68eafb5b13b450b5d2ced,0f0f170f0f3b7175,
dataset/train/pituitary/Tr-pi_0049.jpg,pituitary,pituitary,2,test,49711a556293889a8d0b8ee4a35d76c4f2132b9e7b9ac8ac6bd2d76b7618e773,86234d2b2b2d2b1b,
dataset/train/pituitary/Tr-pi_0078.jpg,pituitary,pituitary,2,test,ba8cbdf176ae8c770981af701895f2bda3648e4836e9b5a3e32e54c0c0ff620b,0e17334d4f1f2b8e,
dataset/train/pituitary/Tr-pi_0084.jpg,pituitary,pituitary,2,test,2d59841b61f3795785f46860ab4d79c697efb911f259f1ad7ad84d4659799b42,c613051b2b656b11,
dataset/train/pituitary/Tr-pi_0086.jpg,pituitary,pituitary,2,test,ae4bcb9723206abafc6b2e1d6b8fd47cff87822ae2316626fa15e90a39c37508,8e3315693d2b2727,
dataset/train/pituitary/Tr-pi_0097.jpg,pituitary,pituitary,2,test,341bb7d8f8bc9201e5190a999d9e8862fac1f4955b96d5e1e9df32d316e3b557,8709415963290b03,
dataset/train/pituitary/Tr-pi_0119.jpg,pituitary,pituitary,2,test,a4ff4ff5bea9a05a2f6f20e71187c56db6b736f4cac424586112a4aa7d723c69,860307230b4d6911,
dataset/train/pituitary/Tr-pi_0137.jpg,pituitary,pituitary,2,test,1f1a1c219300acd07d315313dec59994139b88061b373e050a8acf8f77ebf39c,ce0705210b4d6913,
dataset/train/pituitary/Tr-pi_0149.jpg,pituitary,pituitary,2,test,5f40b89cd3632b62df22b37306d0ff3d78fa1680a13ff3a981eb078df4e33b24,c70303135b4d2911,
dataset/train/pituitary/Tr-pi_0152.jpg,pituitary,pituitary,2,test,80eea514ad8f0221f208b36ced55d1b0659e43b63825a6601179159248d860c1,c71307135b4b2919,
dataset/train/pituitary/Tr-pi_0156.jpg,pituitary,pituitary,2,test,ad50349c5d725c937e70f2286a7f00c865dad3ab012935ffe071142e9379b76d,0e070b4d3d330b0f,
dataset/train/pituitary/Tr-pi_0172.jpg,pituitary,pituitary,2,test,1dbe4efa3047cd8f8eb027ed7f13e58eaa5a74a326ffd1102a4c235bd7182f7f,0f05967064d451f7,
dataset/train/pituitary/Tr-pi_0178.jpg,pituitary,pituitary,2,test,7d109cc2426e2c693af7ec965469b69ec937b9fbd0f8dfe65d5d3a043b44fc69,0f37557171314d33,
dataset/train/pituitary/Tr-pi_0186.jpg,pituitary,pituitary,2,test,db7f88c5e48cf7961642f5bc3ddec9ab30811841ee77ff98e23207e9017912c2,030d072955693333,
dataset/train/pituitary/Tr-pi_0194.jpg,pituitary,pituitary,2,test,9960a7ff8e98e8eba2129d547a8aca3a0bd216c40066d075daf89406667926c9,c60305370269211b,
dataset/train/pituitary/Tr-pi_0195.jpg,pituitary,pituitary,2,test,62898b063c0c8546cce9d6d541256f56510a567b60b667022fee1b4a0190a64a,c60b05330369291b,
dataset/train/pituitary/Tr-pi_0198.jpg,pituitary,pituitary,2,test,009bb0f6f6174828718de2b4566718aabaf61e819e5676b175b04477d9cee02a,1513302869651d09,
dataset/train/pituitary/Tr-pi_0207.jpg,pituitary,pituitary,2,test,85e567bc46c5ba3eb651af2e76d84f1f8353f3bb02009a4d44aab284a32d9e9c,83051a4a62687b33,
dataset/train/pituitary/Tr-pi_0214.jpg,pituitary,pituitary,2,test,1946fe759b2ccaa5e476b6a50564a6ee8f2ed90909e7362d95d45c7f3aa3bed6,830512224a499117,
dataset/train/pituitary/Tr-pi_0222.jpg,pituitary,pituitary,2,test,ae66ce1452794fc155029d727f963f52420072b22335b5543a28073770c07a57,1b17114d4f0f1b0f,
dataset/train/pituitary/Tr-pi_0236.jpg,pituitary,pituitary,2,test,6d6db7080f888869bb383d3012022bd0ed6fc01f8a2d45c4f083f60c07611523,1711066062e8e1b3,
dataset/train/pituitary/Tr-pi_0257.jpg,pituitary,pituitary,2,test,559afe311562c0dc04c739d25fdb0921ff752d5b7f9f14f574930c24ec226e23,8e3717554d17170f,
dataset/train/pituitary/Tr-pi_0258.jpg,pituitary,pituitary,2,test,3e4b037418a95624d7b9b553bcfac3f2b6abc36c5c29e49e6457a3a65301c673,8e3317554d17170f,
dataset/train/pituitary/Tr-pi_0264.jpg,pituitary,pituitary,2,test,ed149475c7a9435e7b615565966a4ad952e1d3dc9cd4c950b930bc16e6111141,8e171755452d332b,
dataset/train/pituitary/Tr-pi_0269.jpg,pituitary,pituitary,2,test,8e4654c468f9beb4031129740efb2f537f76c877caed0ecd25d86246e18477cf,8e1f174f6d55555d,
dataset/train/pituitary/Tr-pi_0298.jpg,pituitary,pituitary,2,test,c162de1261513b12fed6f5c8ab2b662984b76b49d82a0129799fa9ff318b897c,8e33154d51557163,
dataset/train/pituitary/Tr-pi_0299.jpg,pituitary,pituitary,2,test,6ce2d3b4c97155cbd928be90c112e2a45444f266c236844380151d73d84cea15,8e33154d71557563,
dataset/train/pituitary/Tr-pi_0319.jpg,pituitary,pituitary,2,test,5fe00a3439a718c30be171e28581d26a3932cf18d72bae1c5439eeb9f28e4214,8e1717174d55370f,
dataset/train/pituitary/Tr-pi_0341.jpg,pituitary,pituitary,2,test,6dfe0ffeeb7b19416e8f6efdc019817736c4f4a9a003dc0e331b19a8f1770437,0b0407157a697333,
dataset/train/pituitary/Tr-pi_0348.jpg,pituitary,pituitary,2,test,61839d9f883352044be49023276e1a99613a6a0ba432686529d7b9c47c215a68,8713051119692913,
dataset/train/pituitary/Tr-pi_0353.jpg,pituitary,pituitary,2,test,babe2204448db7fda826482dd1e2b5bcf360708511c1bcabacd7c923d3562d64,871546403838591b,
dataset/train/pituitary/Tr-pi_0358.jpg,pituitary,pituitary,2,test,39eac376ac3c6aebacff77655015b1e1eb4cc1e67a1853a69796822a7e43124d,87054e2229693b3b,
dataset/train/pituitary/Tr-pi_0362.jpg,pituitary,pituitary,2,test,a7e2c3a1c4cafcab4be2236e6bffc01e4f1ba131791ef1b73a018b6cab76c696,0325470d25296d50,
dataset/train/pituitary/Tr-pi_0397.jpg,pituitary,pituitary,2,test,8db77befa68a577e1727a8c534caef3b0d9157d87e7f70cc4f2f4cc866997798,8f2946527269f3b3,
dataset/train/pituitary/Tr-pi_0399.jpg,pituitary,pituitary,2,test,1575e27105569f45619a84d1506682caa2689ce80fcfd7c5611e5df93a5f9955,8f21164262687b77,
dataset/train/pituitary/Tr-pi_0419.jpg,pituitary,pituitary,2,test,a97416b8c029613dd20198a1d34e86e1de503605719a097e1b76b6b2e020a5a1,0e33170d4d171717,
dataset/train/pituitary/Tr-pi_0421.jpg,pituitary,pituitary,2,test,0d021d5403a52cbea118a8582bbeaed84b1eb7dfd8ed4ca412957a8e9b8d054c,163317174d131733,
dataset/train/pituitary/Tr-pi_0425.jpg,pituitary,pituitary,2,test,f6ddae0e63d00adfd06956e931c83f6cdb4f9010c02f5d2c41d71929a039790f,161317554d571733,
dataset/train/pituitary/Tr-pi_0427.jpg,pituitary,pituitary,2,test,f6a1cb41980bdda291824c6f73bc525c5ed8f1f68d05147141e4f5ad0c407c2a,161357554d173333,
dataset/train/pituitary/Tr-pi_0440.jpg,pituitary,pituitary,2,test,b2cb2d85ac9a7812c0accadd910ca71740fb24e2a85da482c3237b2448456021,8c17171749555555,
dataset/train/pituitary/Tr-pi_0458.jpg,pituitary,pituitary,2,test,9eac490c178c7d3bf571c70f7539297ba72c77134a435d5416dd26d81dbec50f,171715174d55070b,
dataset/train/pituitary/Tr-pi_0470.jpg,pituitary,pituitary,2,test,bb1d8ffa07a806808055bce4f80b01cdebef7b9d94f6cfb86d1cae55977583b4,8e1317554d4d1333,
dataset/train/pituitary/Tr-pi_0475.jpg,pituitary,pituitary,2,test,2dd61a4f23c2c5a4570c75c9159f959a1f06ab8ad1e5cc055a4e3860e4a0f1a3,1717176955554d37,
dataset/train/pituitary/Tr-pi_0491.jpg,pituitary,pituitary,2,test,603857b3e7a0653753e5304fed14dcde90caba1d24259f3449dbe98ff75326ad,8e13176d55170f17,
dataset/train/pituitary/Tr-pi_0500.jpg,pituitary,pituitary,2,test,8ccc3587f290cda1f38abde88bffbeed31bc8d1b001ac3cb0b12f2dad00073f4,8c17231513791313,
dataset/train/pituitary/Tr-pi_0508.jpg,pituitary,pituitary,2,test,ca1bc7dc7e5c20459779884e37f46b44e365a7c99a3dad494a72d36e97dd62bb,0f17130b170f2f0f,
dataset/train/pituitary/Tr-pi_0542.jpg,pituitary,pituitary,2,test,058826b9810d817cc1a658890fd576f3c00421905db94192d3bd741061855a5e,8707051171396931,
