relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/train/notumor/Tr-no_0624.jpg,notumor,no_tumor,3,val,34999f909bda8394863f361b692821390122dbddcff11a32633525b222247a1f,0e071797b6965533,
dataset/train/notumor/Tr-no_0625.jpg,notumor,no_tumor,3,val,ae6286c9c96c4ffdf341ea4225bad64f222fdce3992bcf82de500dda991273b9,0607373173733316,
dataset/train/notumor/Tr-no_0631.jpg,notumor,no_tumor,3,val,b822c242fa5306ff05e75ec790644fd975c95712638e1da8186643224b53c112,2b51aab2b233071f,
dataset/train/notumor/Tr-no_0632.jpg,notumor,no_tumor,3,val,c47f146249b8b6e4be77ba798bffd7791a9920d6147614309c4dde2aea1f45d9,0e0f2b232f2f0e0d,
dataset/train/notumor/Tr-no_0634.jpg,notumor,no_tumor,3,val,717e52b12db9e89261fc353e2a86313e73c1fc9df5e6f503bbc8586d93a63283,0f0f0f0d2b2b0f0e,
dataset/train/notumor/Tr-no_0646.jpg,notumor,no_tumor,3,val,000fc159d99f54d7f29d4e7c505e77c8854fd837a8a0eb10f616945024bd3876,97232b1717178f0e,
dataset/train/notumor/Tr-no_0651.jpg,notumor,no_tumor,3,val,3bd47e803ac5f4bc6c0d8821e46960901335fcaff222459a3b118ca508e7ecf2,030d33b2b2aa7523,
dataset/train/notumor/Tr-no_0655.jpg,notumor,no_tumor,3,val,eac0ad5caf700b9de7bc5501b14e04467775a3cc7de2ed01d60edf3a6deedac2,8e86171737378e8c,
dataset/train/notumor/Tr-no_0659.jpg,notumor,no_tumor,3,val,393c84a6a4f222c4f9276ed9b2ec5b0bfeadce0b573037fcafd072943938b131,0f0f2b2b4f0f0f0f,
dataset/train/notumor/Tr-no_0679.jpg,notumor,no_tumor,3,val,f1a7d06cc95ab62c362b48875dea1c4f35e99dd9bc23d667ad35efc213ea3742,8e0f2b2b2b0b8f8e,
dataset/train/notumor/Tr-no_0687.jpg,notumor,no_tumor,3,val,cfb54c92b70a8fcad9e044176aa34896ad9accd8dcdbf75aaea06beda5bcf409,3b4713b2b2aa553b,
dataset/train/notumor/Tr-no_0688.jpg,notumor,no_tumor,3,val,0831a46a239e0e0b128f643932e792ef883f01e3c3045c3a5330a8f1c4c596d8,0f1f0b192b2b2b07,
dataset/train/notumor/Tr-no_0709.jpg,notumor,no_tumor,3,val,3b4ba913a58ec57d88f8988f3c034d02ab99b065fd203f0ac602f5b47e72c73e,0e0b2b2b0d4d0f0f,
dataset/train/notumor/Tr-no_0740.jpg,notumor,no_tumor,3,val,7ee836b109f2c2c06227d2a76c839e8cb12031490f8aba49ebc97d42f6a96b0b,0e0f2b23332b0f0e,
dataset/train/notumor/Tr-no_0743.jpg,notumor,no_tumor,3,val,a0cb6052d255d5932ea2df3aba1f86071f28cba129fa567b96b346977f85e43d,0c16171f1e1e1e0c,
dataset/train/notumor/Tr-no_0750.jpg,notumor,no_tumor,3,val,2c8e82b96387e394dba211c41b64525df23c392e0a0906a338a2583ca05d29b1,0e1707072323078e,
dataset/train/notumor/Tr-no_0762.jpg,notumor,no_tumor,3,val,5e7465f0d5e240664e68ba2ed02e867ab7a31714859355df571153254a2d5f08,0733697173331317,
dataset/train/notumor/Tr-no_0780.jpg,notumor,no_tumor,3,val,629ff81d7fd1803afc6c8f1b8cdbec4f6e77b153a955a18e71c173134e522588,0e0f17131317170f,
dataset/train/notumor/Tr-no_0799.jpg,notumor,no_tumor,3,val,2f5281afa2d159a32589dc3b63446784128f62f6183a112cca790866a3f466fa,8e0f170f2b2f0e8e,
dataset/train/notumor/Tr-no_0801.jpg,notumor,no_tumor,3,val,d030727998485dde92c001f43f924606d27d28d1d02ba4da1abf4d015e5ff20f,16330f1b3b130f0e,
dataset/train/notumor/Tr-no_0815.jpg,notumor,no_tumor,3,val,fb73dcde320b4d1323be8ff5952744006156ee952d260bba2f747d54b0bdf18c,0f0f4d4f2b2b2f0f,
dataset/train/notumor/Tr-no_0831.jpg,notumor,no_tumor,3,val,d8fa920cea8bccd0a81a0a185bdd422c950b4e47da68f829c1a54946f9fe59e7,8e0f2b2b2b3b1f8e,
dataset/train/notumor/Tr-no_0835.jpg,notumor,no_tumor,3,val,b0f15c0c73b699b73f8c939796523ddd76dc8bf6414712c0af34147aa863868b,0e0e2b2b232b0f0f,
dataset/train/notumor/Tr-no_0836.jpg,notumor,no_tumor,3,val,93e842f97481631adee41bcde9b493d6ce88795a7561a77cfd06d67f5aadcab1,060733317373330e,
dataset/train/notumor/Tr-no_0837.jpg,notumor,no_tumor,3,val,0f0fff78a8c8823d5cca151edd446de6f2c774546efae63487b7cbd08aa134e6,17171717172b170f,
dataset/train/notumor/Tr-no_0849.jpg,notumor,no_tumor,3,val,ab7d57cd630ecec65a8fa8700d52cf87702947ecfc7e855456fae192270570d9,0d1f171733131f8e,
dataset/train/notumor/Tr-no_0856.jpg,notumor,no_tumor,3,val,3ddeea6a885fe0abe47b3ae14f4694a85e7b4a5cc2b43cb5407288ffc585a62c,8c0e071737070f9e,
dataset/train/notumor/Tr-no_0860.jpg,notumor,no_tumor,3,val,06bd8d4416302dd9ff6db20ab8a2e21b9940587ededa62dd73290f488b98915d,17235569292b2b0e,
dataset/train/notumor/Tr-no_0878.jpg,notumor,no_tumor,3,val,27ae033b50d7841f4418ed2ad22cd57dfac9b8518673e4d21509a2051c0ca342,8f0717171317074e,
dataset/train/notumor/Tr-no_0892.jpg,notumor,no_tumor,3,val,5b888a14a1cf61e384b5b5e8621ce6eeb3fa21d7f79f35883dace9181b576fa6,8e1717173317178e,
dataset/train/notumor/Tr-no_0894.jpg,notumor,no_tumor,3,val,2ced89e5989f75f70abe892181d5fb9ce00d06b8af4849ad145ec5590ceaef36,0c072b212b2b0f0c,
dataset/train/notumor/Tr-no_0895.jpg,notumor,no_tumor,3,val,d2bcef19c77e53fd723fb69d3bf34f22b9cc2a6538d8b91f8d82bc6084785ae2,8e0f2b13332f9e86,
dataset/train/notumor/Tr-no_0900.jpg,notumor,no_tumor,3,val,d6928d1b3af3b0d3b06a7fea89a0990ab7bbc5739de25a72deeb109c52d20b95,0f4f4d0d6b6b2b0f,
dataset/train/notumor/Tr-no_0905.jpg,notumor,no_tumor,3,val,e2e5d743385bb6a351750e284940fd7426834cab19eb5a7152ac39fc729e0234,0e07171333331b0e,
dataset/train/notumor/Tr-no_0949.jpg,notumor,no_tumor,3,val,0f89964adfa577ffc23f9417dc020f6d4954be54f0e2a4ad2cdef22657ba250f,062b2b2b864f2b1e,
dataset/train/notumor/Tr-no_0960.jpg,notumor,no_tumor,3,val,2db2426323e2d116ddfd79ca17da4f0c3861a527eba11414ce1ffe403b5810bd,070d32b2b2aa750f,
dataset/train/notumor/Tr-no_0968.jpg,notumor,no_tumor,3,val,5dc458fca643f408eb0da30575e47f363f70ce78a3a14f1b8452139696512b00,1e1723352929130f,
dataset/train/notumor/Tr-no_0980.jpg,notumor,no_tumor,3,val,05ec18666c6b751b8845a93824ea25c9bb251606b71f76c0c3875d69e973f72d,0c0717171717170f,
dataset/train/notumor/Tr-no_0983.jpg,notumor,no_tumor,3,val,cca6c02571d544a64a480fb01cb9d45a2b5d0211e201f929844745afa10d658a,8f2b2b6969552b17,
dataset/train/notumor/Tr-no_1000.jpg,notumor,no_tumor,3,val,cf295c8a79eac47c584277004796711036d122ae829ceaca90099f1ec93f3884,1e1f13733131330f,
dataset/train/notumor/Tr-no_1006.jpg,notumor,no_tumor,3,val,0223943a2b28b7ae5e7836f590dc9d3576b2b80202392a3692f2b4df830ab50e,0f2f33230b290f87,
dataset/train/notumor/Tr-no_1035.jpg,notumor,no_tumor,3,val,1baef946656a32a680aea48c0b6536e74e5f9cc5bb69ceeb549b7247dea39184,0c07171717170f0e,
dataset/train/notumor/Tr-no_1046.jpg,notumor,no_tumor,3,val,4cfec6cb822f28e3e61f07804637656fa1545a67e0c6e54f38cfea363c33e35c,1e1f13733131330f,
dataset/train/notumor/Tr-no_1047.jpg,notumor,no_tumor,3,val,37d13e11e66c736b2174792a44b897777f212e935d5c74141ced8dc58d610672,0d0f17333337170e,
dataset/train/notumor/Tr-no_1056.jpg,notumor,no_tumor,3,val,6296fc94ca1dba543a77ac0312ae4eda86053a44d81a9151e77e1e6b90bd91d3,4c0e2f2b2b0b2f8e,
dataset/train/notumor/Tr-no_1059.jpg,notumor,no_tumor,3,val,303c5c415fc8be331907a13c78d499fa000f24788fab65f7c9171c448978b09f,8e1717171713178f,
dataset/train/notumor/Tr-no_1065.jpg,notumor,no_tumor,3,val,8a7eb14a7e419d4a71874ff2da3bf8a0e56b44d237f558720f9ad516f27b151c,0f2f33230b290f87,
dataset/train/notumor/Tr-no_1067.jpg,notumor,no_tumor,3,val,84b2155377f2b5ec87d3988642b885d5b6249e7907486184ac311e15a8a599a9,0e0f071733330f0e,
dataset/train/notumor/Tr-no_1079.jpg,notumor,no_tumor,3,val,e22f980ae6f8f79a1fd96c0e2711d06767493d2d7c19d885fd89f6207702c3f3,0e8f0f17130f0f86,
dataset/train/notumor/Tr-no_1091.jpg,notumor,no_tumor,3,val,71b3de7ee123124b0cf239be46cde689f527b1b56127ff7668cabca4c6384513,1331717161613307,
dataset/train/notumor/Tr-no_1107.jpg,notumor,no_tumor,3,val,a820973ab9e444f92fdc4e5eb2e584a72d5da660675f1793469f229f40199538,8617171733331717,
dataset/train/notumor/Tr-no_1114.jpg,notumor,no_tumor,3,val,43c7fb765b0d878dca03cd26cb414b56a2e3280ce2510f3a84dac11003bbd0a0,4d0e0f2b0f0f1b0e,
dataset/train/notumor/Tr-no_1126.jpg,notumor,no_tumor,3,val,2bcf7f2051a470cc90e74522c8141783f4e6e3b36b033e622bb446070804fbce,0e17173733371f0f,
dataset/train/notumor/Tr-no_1148.jpg,notumor,no_tumor,3,val,2e6b3edd254ee191e482f071b4b08677fc0a4fe40f3e2a8e3df67165c9e3cf72,0f0f0b092b2b2b07,
dataset/train/notumor/Tr-no_1150.jpg,notumor,no_tumor,3,val,95ffabd6cfd94e094cd1af64396bfa75f578a012f52b23cbf8e5fa828ffa4863,0d0e0f2b2b0b970e,
dataset/train/notumor/Tr-no_1157.jpg,notumor,no_tumor,3,val,2db2426323e2d116ddfd79ca17da4f0c3861a527eba11414ce1ffe403b5810bd,070d32b2b2aa750f,
dataset/train/notumor/Tr-no_1178.jpg,notumor,no_tumor,3,val,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,d68f0f073713078f,
dataset/train/notumor/Tr-no_1180.jpg,notumor,no_tumor,3,val,e5c87d653a311de04785f51edbebb5cd06276ca38494f6a056e930f83015c46f,000e071317170f0e,
dataset/train/notumor/Tr-no_1190.jpg,notumor,no_tumor,3,val,893cca9d9dd93b1ec90d8b2b6e4ec17638153c4603c32e8b304bfc05aa8a42bc,0c1e1e1e1f17160c,
dataset/train/notumor/Tr-no_1196.jpg,notumor,no_tumor,3,val,53121673ed6187260bc522e3b7e5f801f255ab0cfdfbc861849cd8f3f752fce8,0f0f4d4f2b2b0f0e,
dataset/train/notumor/Tr-no_1201.jpg,notumor,no_tumor,3,val,8d05b166ca62499ea2da6f109fcf0d38e4eb8f8505964add2078cb4fd246fcdf,0f0f2b2b0f0f0f0f,
dataset/train/notumor/Tr-no_1205.jpg,notumor,no_tumor,3,val,518245b468a13675f104390acccc8b631faa0cd5a2a061b6b86f3110fc691fe0,cc9e171f0f0e8ecc,
dataset/train/notumor/Tr-no_1251.jpg,notumor,no_tumor,3,val,e1b254a21bc888bd0a4ecfc378a9416b7844b06baaa7f7a13d63bcaae871e5e9,0c0e0f0b1b0f070c,
dataset/train/notumor/Tr-no_1254.jpg,notumor,no_tumor,3,val,f0b7d2070b123f45c683b89e7b679401cf2e299121c8f8296fba9a633965b662,060b33332f4b0f1e,
dataset/train/notumor/Tr-no_1267.jpg,notumor,no_tumor,3,val,473ca73a3383ab0c3be65edf0afd0d24739cf53086fea2236221a84161ce13b3,0f0f2b2b3b3b0f0f,
dataset/train/notumor/Tr-no_1270.jpg,notumor,no_tumor,3,val,a03a70e8f62edf2dd3e60adf6f1c193075ee0c0b8ddef1e16151cd27e0c23746,8e2b0f2f170f8e4c,
dataset/train/notumor/Tr-no_1274.jpg,notumor,no_tumor,3,val,86da65eee3ebc97960b0744f0fe9d743dd1303138da51a795ddb912ccfcca939,0e1e0e16160e0e0e,
dataset/train/notumor/Tr-no_1279.jpg,notumor,no_tumor,3,val,b1baea653235312bb0772cce442121b75030b839ce123dd830e264af4f54f59c,1633737331370706,
dataset/train/notumor/Tr-no_1291.jpg,notumor,no_tumor,3,val,0e5b5a82f0cdfb21eec4ef29b7353f80a4061743d9d3813104bb06331cbe86f4,0f4733b2b2aa510b,
dataset/train/notumor/Tr-no_1296.jpg,notumor,no_tumor,3,val,b3a049210a1a46c61dad530451191928d55038e8a4a6695bcb7d4faaafe74844,8e0e2b2b2b2b0f8e,
dataset/train/notumor/Tr-no_1300.jpg,notumor,no_tumor,3,val,f1b05dbaf79ef7ed9f35cbc79d1aaedbd07ae94c53f51df118b62061f3eed6e9,8e9e171713130e8c,
dataset/train/notumor/Tr-no_1303.jpg,notumor,no_tumor,3,val,751d2b331faaa59454c4ee8b5e012ad1c495c1be7813057bec6f9cdfb77f71b7,0607373173733316,
dataset/train/notumor/Tr-no_1305.jpg,notumor,no_tumor,3,val,ad230bf0aebb24de6ceeb950bb13077474db5226b3944333fe425795012f62ac,17171717172f170f,
dataset/train/notumor/Tr-no_1309.jpg,notumor,no_tumor,3,val,20180c994fd895056939fec0b0f94fcce85e8e81b3fde34a2b59914326796d30,0c0c0616160e160c,
dataset/train/notumor/Tr-no_1314.jpg,notumor,no_tumor,3,val,a3fbebe743b82a3cfdfc22ba77aecec7867a8e773cb7b4a6ef05896a2b0bde8e,8e0e27232b1b0e8e,
dataset/train/notumor/Tr-no_1316.jpg,notumor,no_tumor,3,val,84524f431db761466c684c75f26cd438b9ec9c2cc926ae9c87692f2ddb095248,8e0e2b2b2b2b0f8e,
dataset/train/notumor/Tr-no_1331.jpg,notumor,no_tumor,3,val,6e19d56c4541641458145227f5d6ce8970d34f5555df32b06a041401bcb90838,0f0723232b2b0f0f,
dataset/train/notumor/Tr-no_1336.jpg,notumor,no_tumor,3,val,eafd3887b242e6ec2db6b0646d1e9cf817e2ed17a6b2d196cd7cb3c85c035cb1,0e0f2b2b2b2b0f0e,
dataset/train/notumor/Tr-no_1341.jpg,notumor,no_tumor,3,val,0c4a4a499be2d6e2bdaf587a6b722d014c0675ed9999f571d829ad72d0724439,0f1f2b3333370f0d,
dataset/train/notumor/Tr-no_1346.jpg,notumor,no_tumor,3,val,7c9d6460de08492cb945d38d884e54a035d58f89ff65a87831d9bfa2cd9b3ec9,8e1f333b1f1f178e,
dataset/train/notumor/Tr-no_1372.jpg,notumor,no_tumor,3,val,7552cb291b6c1823dba4d9e7c22e6fe6822f3b7a6d320aaed4afd28f820ce47e,0c0f171717171f0c,
dataset/train/notumor/Tr-no_1387.jpg,notumor,no_tumor,3,val,b8952666dd8feebb54954be18277298c7861c098e64d0063abfc5ec4a8eca2b6,0d0f2f0f0f0f170f,
dataset/train/notumor/Tr-no_1395.jpg,notumor,no_tumor,3,val,6b2b365eff7c670b90a03b2d243f191dccf506d9c37ae055aa35d303aba17847,132b2b2b0f0f2f0f,
dataset/train/notumor/Tr-no_1403.jpg,notumor,no_tumor,3,val,7bc71c9c82e90be7aabf30fef051d022f3e6311ff563e26b109cee89ad971d85,000e1e1717170f0c,
dataset/train/notumor/Tr-no_1418.jpg,notumor,no_tumor,3,val,0fb7581d2b443234f4c4b8e736cd758a19c11dab42ac0ee5d7aee8518456f7d7,0f0f2f6f2b2b2b1f,
dataset/train/notumor/Tr-no_1429.jpg,notumor,no_tumor,3,val,3f486aba4804ed293276babc1ab1f3add7462c682688b5397433152be9d7139d,172b5569692b2b8f,
dataset/train/notumor/Tr-no_1436.jpg,notumor,no_tumor,3,val,9a858533a6d8ca133d2c6d83a8ae92115d1df82a57d88b8a57c77e3b145d38d7,8e17554d4d453386,
dataset/train/notumor/Tr-no_1449.jpg,notumor,no_tumor,3,val,7938f228f86ee04ced8832994d1ee6bbd83c1c1c201145899e07df0c21727a20,0e0f2b232b2b0f0e,
dataset/train/notumor/Tr-no_1466.jpg,notumor,no_tumor,3,val,43f646cbd0bf727fe1eb1cfc50a803c82d28bc6fa0ee424da2c9ee49d83cdcb7,0e060f17160e0e0e,
dataset/train/notumor/Tr-no_1476.jpg,notumor,no_tumor,3,val,f37e9a7028f2ae0c6fa644dc51758e111394dcd37a8cd4cea6d60df7f1ac8a15,8c8f273337378e8e,
dataset/train/notumor/Tr-no_1481.jpg,notumor,no_tumor,3,val,ee497f653c46ea86b561d7c82aa3de3ceb9bf58613463cc41d8862e3b8500be1,8e86171737378e8c,
dataset/train/notumor/Tr-no_1496.jpg,notumor,no_tumor,3,val,e12273b5c76a05a2a14ca1147c3bb48f3bb66413b956eb9a5d27d672a87854c9,8e07133717171f9e,
dataset/train/notumor/Tr-no_1502.jpg,notumor,no_tumor,3,val,e36a735a676432cfafc66fff4cf7a340dcfe5cf2590e3c7c1f6e46047277886f,8e96171713130e8c,
dataset/train/notumor/Tr-no_1516.jpg,notumor,no_tumor,3,val,2d77796b66b2f1d24e87e9f6276bbb6ad8ad41f5f0d1041bccbc1081bf311243,0f1b133313131307,
dataset/train/notumor/Tr-no_1529.jpg,notumor,no_tumor,3,val,665b1b5fff624147dda0c76ac1b4d0e1e3c893b109f882c6c321b07f78a3ec11,0e2f6d4d6d292707,
dataset/train/notumor/Tr-no_1560.jpg,notumor,no_tumor,3,val,55bcba416fb0e4c10d49f3695f17878887131c923116c4c3898f637c1cc499b1,0b4db3b2b2aa510f,
dataset/train/notumor/Tr-no_1563.jpg,notumor,no_tumor,3,val,ffc188e80d75b771e416ff22359dc66bac090c5a6166c304afcf821c3c574fd8,1717333317171786,
dataset/train/notumor/Tr-no_1589.jpg,notumor,no_tumor,3,val,7bbdbbe3be5a0ffad79572688dd2d7ed1f3d25ed8e0411598a652714544c8f41,0b71aab2b293470f,
dataset/train/pituitary/Tr-piTr_0002.jpg,pituitary,pituitary,2,val,734b7a652fc0b92bfb7577176819feef5c8480ca5da3220f6d1c8e14ce614650,8e3757170f6f332f,
dataset/train/pituitary/Tr-piTr_0006.jpg,pituitary,pituitary,2,val,ed918091f270bd61149f52c3b512baea271645f5e29c1c10fa7de3ea6b006a45,4e1733156d51372b,
dataset/train/pituitary/Tr-pi_0033.jpg,pituitary,pituitary,2,val,ba2c2e727b9563c494dc910f0503216ec9c38248af9e402421ae7cf274d56cab,250f272fce691b1b,
dataset/train/pituitary/Tr-pi_0045.jpg,pituitary,pituitary,2,val,4a13f200a3c2377b9cf9552ada7dac9122421074bf22943fd8a19a7cc57032a2,0e2f556971713b0f,
dataset/train/pituitary/Tr-pi_0046.jpg,pituitary,pituitary,2,val,c27c953b150b8cfa6c2820bac42a13a5d1b5b6420409973ba07a18542429afd5,870d170a464df377,
dataset/train/pituitary/Tr-pi_0048.jpg,pituitary,pituitary,2,val,093339c41d9946158257322dbd4a2aeb5e56fa736aeea67c8333318ad5434aad,86034729036d6b1b,
dataset/train/pituitary/Tr-pi_0055.jpg,pituitary,pituitary,2,val,049f628e90a618faa7038e5bbd06e8cf564aff2138d8ae090e3116158279e6d3,832502991a714919,
dataset/train/pituitary/Tr-pi_0076.jpg,pituitary,pituitary,2,val,4a9895bdf8b3c8d5e95c374c0deb40db7b4d01b5f3a7730e548ea53595edf8bf,132d519157697333,
dataset/train/pituitary/Tr-pi_0116.jpg,pituitary,pituitary,2,val,6275732018fc4b7958bb99e27a41b1212060c3dba72dd47df63b7787302a7e5c,860307230b4d6b33,
dataset/train/pituitary/Tr-pi_0135.jpg,pituitary,pituitary,2,val,d343474cfb700c6ded711454bb6afd49f0f00cbdf5d3e69f4aefad61ae3fc431,c61729438d69294b,
dataset/train/pituitary/Tr-pi_0139.jpg,pituitary,pituitary,2,val,b1e756f5c57b34fe3e996c6cd456125878d7d1fe98f7645ebf5dd7f9d54a3172,ce174d15156d690b,
dataset/train/pituitary/Tr-pi_0142.jpg,pituitary,pituitary,2,val,584e5c3ae82eebfbd089c0a33e772fa0d566da5d3f34ac042fd5cd0344e883e6,c603071b2359490b,
dataset/train/pituitary/Tr-pi_0155.jpg,pituitary,pituitary,2,val,b75093dcc93238d15dec03fad81ad2dc37035a955a59f83e0717881082b76fc6,8f09121159e27b1d,
dataset/train/pituitary/Tr-pi_0157.jpg,pituitary,pituitary,2,val,c27c953b150b8cfa6c2820bac42a13a5d1b5b6420409973ba07a18542429afd5,870d170a464df377,
dataset/train/pituitary/Tr-pi_0162.jpg,pituitary,pituitary,2,val,794624ac5739eb6e1101fb344278641978b97280e159f6fb6610d4a7105d8175,8e33575549491555,
dataset/train/pituitary/Tr-pi_0166.jpg,pituitary,pituitary,2,val,47864d2cbb0014ecfdde55c7378cff1d6328e8888a386ea958e56c388cf01e0d,8e3355154d4d550d,
dataset/train/pituitary/Tr-pi_0168.jpg,pituitary,pituitary,2,val,0b0f63dfce41d1dfd813b0ccbff38db680918a47f8712f3ae042ab248f947548,0f0db2ca505235e5,
dataset/train/pituitary/Tr-pi_0171.jpg,pituitary,pituitary,2,val,98dad9659eb6bb1504d09d240a10a980e5f78db48340e098127b91a3b928665b,0f099673435251f7,
dataset/train/pituitary/Tr-pi_0177.jpg,pituitary,pituitary,2,val,de2effab2ee069e4a228e6f72a9304979cab18164901f9ef301bfa79ec0f2c20,1331471523491911,
dataset/train/pituitary/Tr-pi_0181.jpg,pituitary,pituitary,2,val,3d1b5702ebfbdfd3c460b5d0cc82c2816026bf68197313ed2a2635c3e4b30c6c,c6134d035fc99b31,
dataset/train/pituitary/Tr-pi_0188.jpg,pituitary,pituitary,2,val,5e14dc2513d85e4f09ab6237dbe6d3670134e435c303fa79d88ebb5f45967862,070d072955693b3f,
dataset/train/pituitary/Tr-pi_0209.jpg,pituitary,pituitary,2,val,6fd1bbdeceb17b97157035d5eababa06fab8b0655d248531967fe58ac42be1ba,8b05120c6a687b37,
dataset/train/pituitary/Tr-pi_0215.jpg,pituitary,pituitary,2,val,d70092fd40326446db4941b7677828920cd04b7c5885867e858189d4f898ff8c,234b232b53c981c3,
dataset/train/pituitary/Tr-pi_0220.jpg,pituitary,pituitary,2,val,cc622752849a3bac19daa1e3a9bfe657aa51e1aa136c7dfc752e8c35d22ceecf,3303a12851696141,
dataset/train/pituitary/Tr-pi_0234.jpg,pituitary,pituitary,2,val,06f85fe1e21a7aeb01b970b8561bc3059fa77daa01cb35d2bcc269a4100d3c9c,0f13334f4d552b0f,
dataset/train/pituitary/Tr-pi_0238.jpg,pituitary,pituitary,2,val,7faa62cebc2aeee8be60da975c2e918cec90dc220ad9da886e680c926a4092dd,8e2355294b692913,
dataset/train/pituitary/Tr-pi_0245.jpg,pituitary,pituitary,2,val,822e33dbd71f34989a2c0a056cf52ca4fef933146de8c0c5c0b8a124f28b40d8,0f13331b0f0d2b0f,
dataset/train/pituitary/Tr-pi_0261.jpg,pituitary,pituitary,2,val,16d348ec88f78b272762e93c244d8555001602a05c12254d8c83c1c5748e5e23,8e2b175755131333,
dataset/train/pituitary/Tr-pi_0262.jpg,pituitary,pituitary,2,val,e6a083352c7a1e645180237da0ccefd2012e957f528f5f981ced956953311af0,8e17174d55551723,
dataset/train/pituitary/Tr-pi_0270.jpg,pituitary,pituitary,2,val,a9cbb1ae743bdb7cfdcdbfd6e35d730fad5c823157d94bcfa9602c32bf222adc,8e1f174f4d55554d,
dataset/train/pituitary/Tr-pi_0288.jpg,pituitary,pituitary,2,val,a97fdbc12dc94e9545d74992610c3153b5dbbc32ae55ede527c8988c944ad3ed,1717371369755545,
dataset/train/pituitary/Tr-pi_0296.jpg,pituitary,pituitary,2,val,9cc3adb410ba218fae26901ced61fe1fe65a90d0eae987c97a3ea067be29e9cc,161717234d333717,
dataset/train/pituitary/Tr-pi_0306.jpg,pituitary,pituitary,2,val,fe921d2f3176bc6edbc13072e6455922d77e0cbf04dc68f31a859c69b3841d2b,8e1755555951751d,
dataset/train/pituitary/Tr-pi_0347.jpg,pituitary,pituitary,2,val,6d8f3393815909950e3f14c042567f84cd6e6a901b331a3a9822992d42cc6ae8,8713055359692913,
dataset/train/pituitary/Tr-pi_0360.jpg,pituitary,pituitary,2,val,cb11c4d66feff9efec2ee78763516b4a2de0fab290b881c1eafc81c2876b121c,830d16466d693b3b,
dataset/train/pituitary/Tr-pi_0403.jpg,pituitary,pituitary,2,val,2630c5486d28e06466ccf17491279ea6ec6ba9e26158b98606256e4090e53e69,872b07117d793326,
dataset/train/pituitary/Tr-pi_0412.jpg,pituitary,pituitary,2,val,553eb7217a3e2035de88d5ba71324e4a0b55879ea4ecb731184a055bd1208af0,8f13172b4d173333,
dataset/train/pituitary/Tr-pi_0432.jpg,pituitary,pituitary,2,val,d475af6f922f35665a02ef8b0a272eca7561db5df1f2384d28b025d1973e1f9e,8e1717173b17150f,
dataset/train/pituitary/Tr-pi_0468.jpg,pituitary,pituitary,2,val,247e415184c433b2d62ce0f917f41f5074e7b21cb840191f5c7f0582189975e8,8e1717454d151517,
dataset/train/pituitary/Tr-pi_0469.jpg,pituitary,pituitary,2,val,6a837342a26f0d6394fa84c5e542305089e270cb94c93c8ea27daf200401a051,8e1717554d451313,
dataset/train/pituitary/Tr-pi_0478.jpg,pituitary,pituitary,2,val,c9ff6c4dca1b3894225d3b343e6cd954457e20cf1d92e507a3b1f217488a0bab,8c07331715791313,
dataset/train/pituitary/Tr-pi_0481.jpg,pituitary,pituitary,2,val,5434a246fb3fc03fd79f1f7e7fb76544f31edaa55a739458d743e81edc359877,8e17174d4d551733,
dataset/train/pituitary/Tr-pi_0499.jpg,pituitary,pituitary,2,val,0b6aecf17d845b06faae1131b291236b4a0e543810b9e0b25fc9ba635d5a236d,0e1f154d0d170b8e,
dataset/train/pituitary/Tr-pi_0501.jpg,pituitary,pituitary,2,val,f42e328ad28f07a73b2a3763a41f5fcfa4ddf76833f36e67113854aa2cd331a0,0e17156d07170f8e,
dataset/train/pituitary/Tr-pi_0507.jpg,pituitary,pituitary,2,val,174fe12e5c249b8c43b4fc1ef2930311380ca961f077581433b26279a1b1aeb2,0f17130b470f170f,
dataset/train/pituitary/Tr-pi_0512.jpg,pituitary,pituitary,2,val,427bf07b252f4195624a2ba37cfdaca038fd306cba31a86736c3afcb6b7d8ead,0f1733154d572b0f,
dataset/train/pituitary/Tr-pi_0524.jpg,pituitary,pituitary,2,val,0ab28e8d7266b04f99dcd7c8c2f210e1fddec11f21d2e53f134ccd7e8d6e99d1,0345332b4a293911,
dataset/train/pituitary/Tr-pi_0525.jpg,pituitary,pituitary,2,val,deb84c8fc0de967539c870cf987b48056fadb9ab53c33899d0f7fce691b0c820,034d27230a693911,
dataset/train/pituitary/Tr-pi_0528.jpg,pituitary,pituitary,2,val,99d9f2f00f96c99935898ec8e1f305eb0a8b82ea564993cc42e05eb98a81bdf8,160717174d571333,
dataset/train/pituitary/Tr-pi_0540.jpg,pituitary,pituitary,2,val,efe1e6fe0be253ca90c4a2e1475afe42260c625522c6e49e946c085f1bd1e3ba,861303515b656519,
dataset/train/pituitary/Tr-pi_0548.jpg,pituitary,pituitary,2,val,7b727ef9da960c73a9c99e070f15cbedd8e9686ee1e842b7552b14659d601a3a,0f171371172b2b0e,
dataset/train/pituitary/Tr-pi_0550.jpg,pituitary,pituitary,2,val,0b3f6def454efcb1fd21b5a0bbb0edab25e75a482253408e17c16c946a5bfc15,0e17554d1715134e,
