relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/meningioma/Tr-me_0595.jpg,test,meningioma,1,meningioma,1,True,0.9999974966049194,meningioma,False,3.50314803654328e-05,2.5269871912314557e-05,0.9999951124191284,LOW,38.01830081805334,BORDERLINE,,REVIEW,BORDERLINE_OOD,26.542600000539096
dataset/train/meningioma/Tr-me_0598.jpg,test,meningioma,1,meningioma,1,True,0.999969482421875,meningioma,False,0.0003710153396241367,0.0002676309959497303,0.9999537467956543,LOW,18.897642364039886,PASS,,ACCEPT,,24.19959999861021
dataset/train/meningioma/Tr-me_0602.jpg,test,meningioma,1,meningioma,1,True,0.9987720847129822,meningioma,False,0.010265924967825413,0.007405299227684736,0.9979948401451111,MEDIUM,34.40232494738572,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.290399999605143
dataset/train/meningioma/Tr-me_0615.jpg,test,meningioma,1,meningioma,1,True,0.9988166093826294,meningioma,False,0.009648555889725685,0.006959961727261543,0.9977937340736389,MEDIUM,23.643593298423607,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.39699999942968
dataset/train/meningioma/Tr-me_0654.jpg,test,meningioma,1,meningioma,1,True,0.9998074173927307,meningioma,False,0.001983816036954522,0.0014310207916423678,0.9996906518936157,MEDIUM,26.725710731362202,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.209299999914947
dataset/train/meningioma/Tr-me_0701.jpg,test,meningioma,1,meningioma,1,True,0.9973701238632202,meningioma,False,0.020034393295645714,0.014451759867370129,0.9958202242851257,HIGH,35.1224615370901,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,24.98590000141121
dataset/train/meningioma/Tr-me_0703.jpg,test,meningioma,1,meningioma,1,True,0.9999383687973022,meningioma,False,0.0006783944554626942,0.0004893581499345601,0.999881386756897,LOW,36.05635447284768,BORDERLINE,,REVIEW,BORDERLINE_OOD,27.49760000006063
dataset/train/meningioma/Tr-me_0709.jpg,test,meningioma,1,meningioma,1,True,0.9998636245727539,meningioma,False,0.0013517939951270819,0.0009751132456585765,0.9997275471687317,MEDIUM,19.837059967291637,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.79040000111854
dataset/train/meningioma/Tr-me_0711.jpg,test,meningioma,1,meningioma,1,True,0.9997727274894714,meningioma,False,0.002161943120881915,0.001559512340463698,0.9995512366294861,MEDIUM,19.014249302921566,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.397799998449045
dataset/train/meningioma/Tr-me_0717.jpg,test,meningioma,1,meningioma,1,True,0.9999501705169678,meningioma,False,0.0005568952765315771,0.00040171502041630447,0.9999038577079773,LOW,14.94258739920744,PASS,,ACCEPT,,28.32739999939804
dataset/train/meningioma/Tr-me_0751.jpg,test,meningioma,1,meningioma,1,True,0.9997835755348206,meningioma,False,0.0021352707408368587,0.0015402722638100386,0.9995942711830139,MEDIUM,26.307752679454445,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.319500000681728
dataset/train/meningioma/Tr-me_0754.jpg,test,meningioma,1,meningioma,1,True,0.9778717160224915,,True,0.1073092520236969,0.07740726321935654,0.9559165835380554,HIGH,47.43004248168123,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.880799999664305
dataset/train/meningioma/Tr-me_0757.jpg,test,meningioma,1,meningioma,1,True,0.9999940395355225,meningioma,False,8.142362639773637e-05,5.8734731283038855e-05,0.9999896883964539,LOW,25.113603182696398,PASS,,ACCEPT,,27.62559999973746
dataset/train/meningioma/Tr-me_0763.jpg,test,meningioma,1,meningioma,1,True,0.9976892471313477,meningioma,False,0.01658070646226406,0.011960451491177082,0.9954295754432678,HIGH,28.162112464328217,PASS,,REVIEW,HIGH_UNCERTAINTY,28.960000001461594
dataset/train/meningioma/Tr-me_0765.jpg,test,meningioma,1,meningioma,1,True,0.9999991655349731,meningioma,False,1.3169541489332914e-05,9.499815860181116e-06,0.9999983310699463,LOW,23.88761087590799,PASS,,ACCEPT,,28.940199999851757
dataset/train/meningioma/Tr-me_0781.jpg,test,meningioma,1,meningioma,1,True,0.9999922513961792,meningioma,False,0.00010492221917957067,7.56853842176497e-05,0.9999882578849792,LOW,13.640322915727545,PASS,,ACCEPT,,27.76379999886558
dataset/train/meningioma/Tr-me_0789.jpg,test,meningioma,1,meningioma,1,True,0.9999865293502808,meningioma,False,0.00017378426855430007,0.00012535885616671294,0.9999773502349854,LOW,13.855482824629476,PASS,,ACCEPT,,26.770500000566244
dataset/train/meningioma/Tr-me_0790.jpg,test,meningioma,1,meningioma,1,True,0.9999990463256836,meningioma,False,1.4750978152733296e-05,1.0640581422194373e-05,0.9999983906745911,LOW,23.027274426156985,PASS,,ACCEPT,,24.93239999967045
dataset/train/meningioma/Tr-me_0811.jpg,test,meningioma,1,meningioma,1,True,0.9977583885192871,meningioma,False,0.016270998865365982,0.011737044900655746,0.9955863356590271,HIGH,23.720674706385783,PASS,,REVIEW,HIGH_UNCERTAINTY,24.431199999526143
dataset/train/meningioma/Tr-me_0817.jpg,test,meningioma,1,meningioma,1,True,0.9987074136734009,meningioma,False,0.010691050440073013,0.0077119627967476845,0.997782289981842,MEDIUM,21.093145298379913,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.007100000948412
dataset/train/meningioma/Tr-me_0830.jpg,test,meningioma,1,meningioma,1,True,0.9995026588439941,meningioma,False,0.0044195158407092094,0.0031880068127065897,0.9990439414978027,MEDIUM,22.396372469635686,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.407900000776863
dataset/train/meningioma/Tr-me_0838.jpg,test,meningioma,1,meningioma,1,True,0.9994485974311829,meningioma,False,0.004793235100805759,0.003457588143646717,0.9989230632781982,MEDIUM,24.651564405683423,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.31080000133079
dataset/train/meningioma/Tr-me_0847.jpg,test,meningioma,1,meningioma,1,True,0.9880943894386292,,True,0.06590907275676727,0.047543346881866455,0.9764650464057922,HIGH,46.932036974572654,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.534099999073078
dataset/train/meningioma/Tr-me_0848.jpg,test,meningioma,1,meningioma,1,True,0.9997106194496155,meningioma,False,0.0027218253817409277,0.001963381888344884,0.9994409680366516,MEDIUM,30.379064276932283,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.4191999999166
dataset/train/meningioma/Tr-me_0852.jpg,test,meningioma,1,meningioma,1,True,0.9982903599739075,meningioma,False,0.012665905989706516,0.009136519394814968,0.9965912103652954,HIGH,23.420805069302613,PASS,,REVIEW,HIGH_UNCERTAINTY,26.09909999955562
dataset/train/meningioma/Tr-me_0853.jpg,test,meningioma,1,meningioma,1,True,0.9873703718185425,meningioma,False,0.07155320048332214,0.05161472409963608,0.9757933616638184,HIGH,28.397890492097286,PASS,,REVIEW,HIGH_UNCERTAINTY,26.662000000214903
dataset/train/meningioma/Tr-me_0856.jpg,test,meningioma,1,meningioma,1,True,0.9996077418327332,meningioma,False,0.0037577454932034016,0.0027106404304504395,0.9993448853492737,MEDIUM,21.830635864407753,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.124700000262237
dataset/train/meningioma/Tr-me_0857.jpg,test,meningioma,1,meningioma,1,True,0.9980625510215759,meningioma,False,0.014571970328688622,0.010511454194784164,0.9962596297264099,HIGH,29.06485473703045,PASS,,REVIEW,HIGH_UNCERTAINTY,23.951299999680487
dataset/train/meningioma/Tr-me_0860.jpg,test,meningioma,1,meningioma,1,True,0.9999699592590332,meningioma,False,0.00035142863634973764,0.00025350216310471296,0.9999418258666992,LOW,14.978784093314058,PASS,,ACCEPT,,23.640199999135802
dataset/train/meningioma/Tr-me_0862.jpg,test,meningioma,1,meningioma,1,True,0.9996092915534973,meningioma,False,0.0037312423810362816,0.0026915224734693766,0.9993219971656799,MEDIUM,18.09052278299816,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.081899999349844
dataset/train/meningioma/Tr-me_0871.jpg,test,meningioma,1,meningioma,1,True,0.9999234676361084,meningioma,False,0.0008208727231249213,0.0005921344854868948,0.9998520612716675,MEDIUM,13.669009891666535,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.222599999731756
dataset/train/meningioma/Tr-me_0883.jpg,test,meningioma,1,meningioma,1,True,0.9899071455001831,meningioma,False,0.06003152206540108,0.04330359026789665,0.9807623028755188,HIGH,27.52223829999764,PASS,,REVIEW,HIGH_UNCERTAINTY,26.90000000075088
dataset/train/meningioma/Tr-me_0891.jpg,test,meningioma,1,meningioma,1,True,0.9996694326400757,meningioma,False,0.003221806837245822,0.0023240423761308193,0.9994515180587769,MEDIUM,17.521026279279756,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.922899999888614
dataset/train/meningioma/Tr-me_0892.jpg,test,meningioma,1,meningioma,1,True,0.9999711513519287,meningioma,False,0.0003499826998449862,0.00025245914002880454,0.9999533295631409,LOW,21.911785890741395,PASS,,ACCEPT,,24.73719999943569
dataset/train/meningioma/Tr-me_0898.jpg,test,meningioma,1,meningioma,1,True,0.9999343156814575,meningioma,False,0.0007017629686743021,0.0005062149721197784,0.9998691082000732,MEDIUM,19.9760096080164,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.849600000379723
dataset/train/meningioma/Tr-me_0914.jpg,test,meningioma,1,meningioma,1,True,0.9993302822113037,meningioma,False,0.005967595148831606,0.00430470984429121,0.9988380670547485,MEDIUM,21.035029747926405,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.20740000020305
dataset/train/meningioma/Tr-me_0918.jpg,test,meningioma,1,meningioma,1,True,0.9997087121009827,meningioma,False,0.0028109909035265446,0.0020277013536542654,0.9994637966156006,MEDIUM,17.8019577087436,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.929899998824112
dataset/train/meningioma/Tr-me_0926.jpg,test,meningioma,1,meningioma,1,True,0.6659535765647888,,True,0.6588411331176758,0.4752534031867981,0.33540675044059753,HIGH,52.719183571001516,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,25.05400000154623
dataset/train/meningioma/Tr-me_0933.jpg,test,meningioma,1,meningioma,1,True,0.7886572480201721,meningioma,False,0.5170412659645081,0.3729664385318756,0.5774680972099304,HIGH,42.49403780552883,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,24.692100001630024
dataset/train/meningioma/Tr-me_0934.jpg,test,meningioma,1,meningioma,1,True,0.9974019527435303,meningioma,False,0.01899501495063305,0.01370200701057911,0.995033323764801,HIGH,28.009827818201586,PASS,,REVIEW,HIGH_UNCERTAINTY,24.019300000873045
dataset/train/meningioma/Tr-me_0940.jpg,test,meningioma,1,meningioma,1,True,0.9856247901916504,,True,0.07526616007089615,0.054293058812618256,0.9712506532669067,HIGH,64.65697365052928,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,26.92170000045735
dataset/train/meningioma/Tr-me_0941.jpg,test,meningioma,1,meningioma,1,True,0.5806930661201477,,True,0.6801496744155884,0.4906242787837982,0.16139277815818787,HIGH,65.19131192364384,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,27.314099999784958
dataset/train/meningioma/Tr-me_0947.jpg,test,meningioma,1,meningioma,1,True,0.9999380111694336,meningioma,False,0.0007072297157719731,0.0005101583665236831,0.9998929500579834,LOW,18.05273290922882,PASS,,ACCEPT,,27.65710000130639
dataset/train/meningioma/Tr-me_0972.jpg,test,meningioma,1,meningioma,1,True,0.9997468590736389,meningioma,False,0.0024001728743314743,0.001731358701363206,0.9995045065879822,MEDIUM,16.3707522118605,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.40260000064154
dataset/train/meningioma/Tr-me_0983.jpg,test,meningioma,1,meningioma,1,True,0.9997751116752625,meningioma,False,0.0022562143858522177,0.0016275146044790745,0.9996148943901062,MEDIUM,19.97134494032338,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.59340000031807
dataset/train/meningioma/Tr-me_0998.jpg,test,meningioma,1,meningioma,1,True,0.9996145963668823,meningioma,False,0.0036436438094824553,0.0026283334009349346,0.999329149723053,MEDIUM,21.41636743263109,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.335399999879883
dataset/train/meningioma/Tr-me_1002.jpg,test,meningioma,1,meningioma,1,True,0.7111772894859314,,True,0.8002610206604004,0.577266275882721,0.5371127128601074,HIGH,70.18979287008855,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.635900001158006
dataset/train/meningioma/Tr-me_1008.jpg,test,meningioma,1,meningioma,1,True,0.9999988079071045,meningioma,False,1.7603593732928857e-05,1.2698308637482114e-05,0.9999979734420776,LOW,19.511605542192076,PASS,,ACCEPT,,24.575100000220118
dataset/train/meningioma/Tr-me_1014.jpg,test,meningioma,1,meningioma,1,True,0.9998769760131836,meningioma,False,0.001353230094537139,0.0009761491673998535,0.9998089075088501,MEDIUM,12.901116146532685,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.976099999956205
dataset/train/meningioma/Tr-me_1026.jpg,test,meningioma,1,meningioma,1,True,0.9914888143539429,meningioma,False,0.04994611069560051,0.036028504371643066,0.983161985874176,HIGH,31.75353866393536,PASS,,REVIEW,HIGH_UNCERTAINTY,27.81639999921026
dataset/train/meningioma/Tr-me_1027.jpg,test,meningioma,1,meningioma,1,True,0.9788135290145874,meningioma,False,0.10334371030330658,0.07454672455787659,0.9577404856681824,HIGH,31.48400182344105,PASS,,REVIEW,HIGH_UNCERTAINTY,26.172800000495045
dataset/train/meningioma/Tr-me_1029.jpg,test,meningioma,1,meningioma,1,True,0.9999022483825684,meningioma,False,0.0010609780438244343,0.0007653338834643364,0.9998318552970886,MEDIUM,15.492028108941875,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.848800000356277
dataset/train/meningioma/Tr-me_1059.jpg,test,meningioma,1,meningioma,1,True,0.7694985270500183,,True,0.5661028027534485,0.40835684537887573,0.544540286064148,HIGH,53.951331482002054,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,26.207000000795233
dataset/train/meningioma/Tr-me_1065.jpg,test,meningioma,1,meningioma,1,True,0.8040837645530701,meningioma,False,0.4992193877696991,0.36011067032814026,0.6088272929191589,HIGH,40.78597425571861,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.46790000128385
dataset/train/meningioma/Tr-me_1066.jpg,test,meningioma,1,glioma,0,False,0.6224426031112671,,True,0.6828446388244629,0.4925682842731476,0.24799904227256775,HIGH,56.74023233489231,FAIL,LOW_CONTRAST_IMAGE,ABSTAIN,OUT_OF_DISTRIBUTION,26.993400000719703
dataset/train/meningioma/Tr-me_1068.jpg,test,meningioma,1,meningioma,1,True,0.9998087286949158,meningioma,False,0.0020022746175527573,0.0014443357940763235,0.9996951222419739,MEDIUM,18.75891119435634,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,26.35069999996631
dataset/train/meningioma/Tr-me_1079.jpg,test,meningioma,1,meningioma,1,True,0.9999992847442627,meningioma,False,1.2024377610941883e-05,8.673754564370029e-06,0.999998927116394,LOW,19.65001817306227,PASS,,ACCEPT,,26.271699998687836
dataset/train/meningioma/Tr-me_1080.jpg,test,meningioma,1,meningioma,1,True,0.9999833106994629,meningioma,False,0.00020391000725794584,0.0001470899733249098,0.9999673366546631,LOW,16.96663205321198,PASS,,ACCEPT,,23.74990000134858
dataset/train/meningioma/Tr-me_1083.jpg,test,meningioma,1,meningioma,1,True,0.9997913241386414,meningioma,False,0.0020088350865989923,0.0014490681933239102,0.9995889067649841,MEDIUM,14.429023577919176,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.457999998659943
dataset/train/meningioma/Tr-me_1090.jpg,test,meningioma,1,meningioma,1,True,0.9999979734420776,meningioma,False,3.002200355695095e-05,2.1656296667060815e-05,0.9999960064888,LOW,26.722929544196393,PASS,,ACCEPT,,26.772299999720417
dataset/train/meningioma/Tr-me_1096.jpg,test,meningioma,1,meningioma,1,True,0.9975067973136902,meningioma,False,0.018583478406071663,0.013405146077275276,0.995442271232605,HIGH,33.66952106170329,PASS,,REVIEW,HIGH_UNCERTAINTY,26.654799999960233
dataset/train/meningioma/Tr-me_1097.jpg,test,meningioma,1,meningioma,1,True,0.9978491067886353,meningioma,False,0.01680893823504448,0.012125086039304733,0.9965546131134033,HIGH,34.09334597601921,PASS,,REVIEW,HIGH_UNCERTAINTY,28.497799999968265
dataset/train/meningioma/Tr-me_1111.jpg,test,meningioma,1,meningioma,1,True,0.999321699142456,meningioma,False,0.006038203835487366,0.004355643410235643,0.9987716674804688,MEDIUM,18.79039294299096,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.211200000034296
dataset/train/meningioma/Tr-me_1119.jpg,test,meningioma,1,meningioma,1,True,0.9882665276527405,,True,0.06647495925426483,0.04795154556632042,0.977152407169342,HIGH,45.38653873175612,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,25.497999999060994
dataset/train/meningioma/Tr-me_1126.jpg,test,meningioma,1,meningioma,1,True,0.9914631247520447,meningioma,False,0.04969135671854019,0.03584473580121994,0.9830167889595032,HIGH,34.29473189429166,PASS,,REVIEW,HIGH_UNCERTAINTY,25.1576999999088
dataset/train/meningioma/Tr-me_1128.jpg,test,meningioma,1,meningioma,1,True,0.7021058797836304,,True,0.6110040545463562,0.4407462477684021,0.40443047881126404,HIGH,51.63451595061238,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,28.401600000506733
dataset/train/meningioma/Tr-me_1137.jpg,test,meningioma,1,meningioma,1,True,0.6419253349304199,meningioma,False,0.6609146595001221,0.47674915194511414,0.28505468368530273,HIGH,44.864256223396964,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.900600000066333
dataset/train/meningioma/Tr-me_1173.jpg,test,meningioma,1,meningioma,1,True,0.9976237416267395,meningioma,False,0.01758016273379326,0.012681406922638416,0.9955203533172607,HIGH,30.077207937771043,PASS,,REVIEW,HIGH_UNCERTAINTY,35.03409999939322
dataset/train/meningioma/Tr-me_1178.jpg,test,meningioma,1,meningioma,1,True,0.9983972907066345,meningioma,False,0.01210064347833395,0.008728768676519394,0.9968323111534119,HIGH,20.40300820145337,PASS,,REVIEW,HIGH_UNCERTAINTY,27.665400000842055
dataset/train/meningioma/Tr-me_1208.jpg,test,meningioma,1,meningioma,1,True,0.9940820336341858,meningioma,False,0.03829088807106018,0.027621036395430565,0.9887030124664307,HIGH,21.52274524678853,PASS,,REVIEW,HIGH_UNCERTAINTY,28.444700001273304
dataset/train/meningioma/Tr-me_1216.jpg,test,meningioma,1,meningioma,1,True,0.9850673675537109,meningioma,False,0.07924573123455048,0.05716371163725853,0.9704746007919312,HIGH,31.540056766235846,PASS,,REVIEW,HIGH_UNCERTAINTY,27.680600000167033
dataset/train/meningioma/Tr-me_1244.jpg,test,meningioma,1,meningioma,1,True,0.9999655485153198,meningioma,False,0.0004119246732443571,0.0002971408248413354,0.9999393820762634,LOW,12.215818757867405,PASS,,ACCEPT,,26.86790000007022
dataset/train/meningioma/Tr-me_1246.jpg,test,meningioma,1,meningioma,1,True,0.9985835552215576,meningioma,False,0.012044521048665047,0.008688285015523434,0.9977284073829651,HIGH,30.212517401225266,PASS,,REVIEW,HIGH_UNCERTAINTY,28.393200000209617
dataset/train/meningioma/Tr-me_1251.jpg,test,meningioma,1,meningioma,1,True,0.9999650716781616,meningioma,False,0.00039382404065690935,0.00028408400248736143,0.999930202960968,LOW,25.078362199461566,PASS,,ACCEPT,,24.945799999841256
dataset/train/meningioma/Tr-me_1257.jpg,test,meningioma,1,meningioma,1,True,0.9999959468841553,meningioma,False,5.827115455758758e-05,4.2033752833958715e-05,0.999993622303009,LOW,14.375125880321335,PASS,,ACCEPT,,25.521900000967435
dataset/train/meningioma/Tr-me_1258.jpg,test,meningioma,1,meningioma,1,True,0.9999908208847046,meningioma,False,0.0001247751497430727,9.000624413602054e-05,0.9999865889549255,LOW,14.949215658580977,PASS,,ACCEPT,,23.482900000090012
dataset/train/meningioma/Tr-me_1268.jpg,test,meningioma,1,pituitary,2,False,0.9208731055259705,,True,0.28049683570861816,0.20233570039272308,0.8423859477043152,HIGH,52.912987030705644,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,27.245299999776762
dataset/train/meningioma/Tr-me_1278.jpg,test,meningioma,1,meningioma,1,True,0.9991247057914734,meningioma,False,0.007323777303099632,0.005282988306134939,0.9983344078063965,MEDIUM,19.401558683213548,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.595200000476325
dataset/train/meningioma/Tr-me_1281.jpg,test,meningioma,1,meningioma,1,True,0.9999902248382568,meningioma,False,0.0001253367809113115,9.041137673193589e-05,0.999981164932251,LOW,20.62191233597953,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT,28.704000000288943
dataset/train/meningioma/Tr-me_1301.jpg,test,meningioma,1,meningioma,1,True,0.9997990727424622,meningioma,False,0.0020975300576537848,0.0015130480751395226,0.9996747374534607,MEDIUM,17.980752047095034,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.572200000169687
dataset/train/meningioma/Tr-me_1312.jpg,test,meningioma,1,meningioma,1,True,0.999554455280304,meningioma,False,0.003984375391155481,0.002874119207262993,0.99913489818573,MEDIUM,22.614034475296023,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.196199998797965
dataset/train/meningioma/Tr-me_1336.jpg,test,meningioma,1,meningioma,1,True,0.5674058198928833,,True,0.7201772928237915,0.5194981098175049,0.1417740285396576,HIGH,50.99468831797681,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,27.50000000014552
dataset/train/notumor/Tr-noTr_0005.jpg,test,no_tumor,3,no_tumor,3,True,0.9999885559082031,no_tumor,False,0.00014634942635893822,0.00010556879715295509,0.9999784231185913,LOW,15.576851010276789,PASS,,ACCEPT,,32.273200000418
dataset/train/notumor/Tr-noTr_0007.jpg,test,no_tumor,3,no_tumor,3,True,0.9999966621398926,no_tumor,False,4.5222022890811786e-05,3.262079189880751e-05,0.999993622303009,LOW,35.11483164735678,BORDERLINE,,REVIEW,BORDERLINE_OOD,30.640800001492607
dataset/train/notumor/Tr-noTr_0009.jpg,test,no_tumor,3,no_tumor,3,True,0.9999133348464966,no_tumor,False,0.0009475931292399764,0.0006835439708083868,0.9998431205749512,MEDIUM,16.789599889485856,PASS,,REVIEW,MEDIUM_UNCERTAINTY,20.259599999917555
dataset/train/notumor/Tr-no_0010.jpg,test,no_tumor,3,no_tumor,3,True,0.9961003065109253,no_tumor,False,0.02617182955145836,0.018878983333706856,0.9923525452613831,HIGH,37.474859637835166,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,20.52240000011807
dataset/train/notumor/Tr-no_0011.jpg,test,no_tumor,3,no_tumor,3,True,0.9999377727508545,no_tumor,False,0.0007295849500223994,0.000526284275110811,0.9999107122421265,LOW,19.460538680439967,PASS,,ACCEPT,,34.631399999852874
dataset/train/notumor/Tr-no_0012.jpg,test,no_tumor,3,no_tumor,3,True,0.9999377727508545,no_tumor,False,0.0007295849500223994,0.000526284275110811,0.9999107122421265,LOW,19.460538680439967,PASS,,ACCEPT,,33.520699998916825
dataset/train/notumor/Tr-no_0021.jpg,test,no_tumor,3,no_tumor,3,True,0.9999169111251831,no_tumor,False,0.0009213700541295111,0.0006646279944106936,0.999873161315918,MEDIUM,30.60920718954664,PASS,SEVERE_BLUR,REVIEW,SEVERE_BLUR|MEDIUM_UNCERTAINTY,63.27460000102292
dataset/train/notumor/Tr-no_0024.jpg,test,no_tumor,3,no_tumor,3,True,0.9999377727508545,no_tumor,False,0.0007295849500223994,0.000526284275110811,0.9999107122421265,LOW,19.460538680439967,PASS,,ACCEPT,,30.92800000013085
dataset/train/notumor/Tr-no_0029.jpg,test,no_tumor,3,no_tumor,3,True,0.9999885559082031,no_tumor,False,0.00014634942635893822,0.00010556879715295509,0.9999784231185913,LOW,15.576851010276789,PASS,,ACCEPT,,29.37270000074932
dataset/train/notumor/Tr-no_0036.jpg,test,no_tumor,3,no_tumor,3,True,0.9960086345672607,no_tumor,False,0.02733866311609745,0.01972067728638649,0.9923368096351624,HIGH,30.592555491090387,PASS,,REVIEW,HIGH_UNCERTAINTY,22.50559999993129
dataset/train/notumor/Tr-no_0043.jpg,test,no_tumor,3,no_tumor,3,True,0.9999322891235352,no_tumor,False,0.0007827132940292358,0.0005646082572638988,0.9998931288719177,MEDIUM,16.043625231132232,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.111700000896235
dataset/train/notumor/Tr-no_0051.jpg,test,no_tumor,3,no_tumor,3,True,0.9999109506607056,no_tumor,False,0.0009647856350056827,0.0006959456950426102,0.9998346567153931,MEDIUM,14.225282711237003,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.492299999503302
dataset/train/notumor/Tr-no_0054.jpg,test,no_tumor,3,no_tumor,3,True,0.9998341798782349,no_tumor,False,0.0016514649614691734,0.0011912800837308168,0.999678373336792,MEDIUM,20.57413736244504,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|MEDIUM_UNCERTAINTY,19.0972000000329
dataset/train/notumor/Tr-no_0056.jpg,test,no_tumor,3,no_tumor,3,True,0.9999680519104004,no_tumor,False,0.00038172994391061366,0.00027535995468497276,0.9999454617500305,LOW,34.387414327405324,PASS,,ACCEPT,,18.931799999336363
dataset/train/notumor/Tr-no_0060.jpg,test,no_tumor,3,no_tumor,3,True,0.9981741905212402,no_tumor,False,0.015102893114089966,0.01089443452656269,0.9971873760223389,HIGH,25.805274703270968,PASS,,REVIEW,HIGH_UNCERTAINTY,18.068100000164122
dataset/train/notumor/Tr-no_0062.jpg,test,no_tumor,3,no_tumor,3,True,0.9950785636901855,no_tumor,False,0.03146173804998398,0.022694846615195274,0.9902244806289673,HIGH,26.17940701297642,PASS,,REVIEW,HIGH_UNCERTAINTY,16.829300000608782
dataset/train/notumor/Tr-no_0063.jpg,test,no_tumor,3,no_tumor,3,True,0.998607337474823,no_tumor,False,0.011282929219305515,0.008138912729918957,0.9974716305732727,HIGH,31.535387168863743,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|HIGH_UNCERTAINTY,17.554000000018277
dataset/train/notumor/Tr-no_0076.jpg,test,no_tumor,3,no_tumor,3,True,0.9876388311386108,no_tumor,False,0.07521355152130127,0.054255109280347824,0.981246292591095,HIGH,36.93131681335191,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,18.202900000687805
dataset/train/notumor/Tr-no_0081.jpg,test,no_tumor,3,no_tumor,3,True,0.9876388311386108,no_tumor,False,0.07521355152130127,0.054255109280347824,0.981246292591095,HIGH,36.93131681335191,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,18.72639999965031
dataset/train/notumor/Tr-no_0095.jpg,test,no_tumor,3,no_tumor,3,True,0.9994243383407593,no_tumor,False,0.005177848972380161,0.003735028440132737,0.9989704489707947,MEDIUM,24.310959974092157,PASS,VERY_BRIGHT_IMAGE|NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|VERY_BRIGHT_IMAGE|MEDIUM_UNCERTAINTY,19.719699999768636
