relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/meningioma/Tr-me_0485.jpg,test,meningioma,1,meningioma,1,True,0.9999632835388184,meningioma,False,9.134359424933791e-05,6.589047552552074e-05,0.9999860525131226,MEDIUM,18.480053305746715,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.856000000669155
dataset/train/meningioma/Tr-me_0501.jpg,test,meningioma,1,meningioma,1,True,0.9999840259552002,meningioma,False,3.773136268137023e-05,2.7217423848924227e-05,0.9999945759773254,MEDIUM,24.26650130002324,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.4344999994355
dataset/train/meningioma/Tr-me_0503.jpg,test,meningioma,1,meningioma,1,True,0.9999768733978271,meningioma,False,5.5112323025241494e-05,3.9755137549946085e-05,0.9999920129776001,MEDIUM,19.420396925757203,PASS,,REVIEW,MEDIUM_UNCERTAINTY,70.31549999919662
dataset/train/meningioma/Tr-me_0545.jpg,test,meningioma,1,meningioma,1,True,0.9991405010223389,meningioma,False,0.0024746209383010864,0.00178506167139858,0.9996196031570435,HIGH,24.101677262260782,PASS,,REVIEW,HIGH_UNCERTAINTY,57.154199999786215
dataset/train/meningioma/Tr-me_0561.jpg,test,meningioma,1,meningioma,1,True,0.9999939203262329,meningioma,False,1.2098074876121245e-05,8.72691634867806e-06,0.9999988675117493,LOW,18.705037752157896,PASS,,ACCEPT,,51.50659999890195
dataset/train/meningioma/Tr-me_0565.jpg,test,meningioma,1,meningioma,1,True,0.9999948740005493,meningioma,False,1.0767827916424721e-05,7.767345778120216e-06,0.9999986290931702,LOW,36.80962342730852,PASS,,ACCEPT,,53.600100000039674
dataset/train/meningioma/Tr-me_0567.jpg,test,meningioma,1,meningioma,1,True,0.9999978542327881,meningioma,False,4.0690893001738004e-06,2.935227485068026e-06,0.9999996423721313,LOW,25.21381595787951,PASS,,ACCEPT,,50.59090000031574
dataset/train/meningioma/Tr-me_0573.jpg,test,meningioma,1,meningioma,1,True,0.9999806880950928,meningioma,False,4.437340976437554e-05,3.2008647394832224e-05,0.9999942779541016,MEDIUM,24.262618903175,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.78299999979208
dataset/train/meningioma/Tr-me_0577.jpg,test,meningioma,1,meningioma,1,True,0.9240326881408691,,True,0.20542816817760468,0.1481851041316986,0.8960439562797546,HIGH,48.70512416131168,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,70.94539999889093
dataset/train/meningioma/Tr-me_0592.jpg,test,meningioma,1,meningioma,1,True,0.9999855756759644,meningioma,False,3.1001043680589646e-05,2.2362526578945108e-05,0.9999970197677612,MEDIUM,31.419079367240155,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.55499999859603
dataset/train/meningioma/Tr-me_0595.jpg,test,meningioma,1,meningioma,1,True,0.9999998807907104,meningioma,False,1.2389797632295085e-07,8.937349349480428e-08,1.0,LOW,45.990560649030286,BORDERLINE,,REVIEW,BORDERLINE_OOD,50.95170000095095
dataset/train/meningioma/Tr-me_0598.jpg,test,meningioma,1,meningioma,1,True,0.9988104104995728,meningioma,False,0.003469521412625909,0.002502730581909418,0.9994089603424072,HIGH,23.252512654951754,PASS,,REVIEW,HIGH_UNCERTAINTY,52.77179999939108
dataset/train/meningioma/Tr-me_0602.jpg,test,meningioma,1,meningioma,1,True,0.99972003698349,meningioma,False,0.0007704704767093062,0.0005557769327424467,0.9998700618743896,MEDIUM,21.02900217591627,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.90829999932612
dataset/train/meningioma/Tr-me_0615.jpg,test,meningioma,1,meningioma,1,True,0.9962961077690125,meningioma,False,0.011256211437284946,0.008119639940559864,0.9977306723594666,HIGH,38.29707490920052,PASS,,REVIEW,HIGH_UNCERTAINTY,51.23980000098527
dataset/train/meningioma/Tr-me_0654.jpg,test,meningioma,1,meningioma,1,True,0.9990788698196411,meningioma,False,0.0027205604128539562,0.0019624694250524044,0.9994186758995056,HIGH,26.65655740607208,PASS,,REVIEW,HIGH_UNCERTAINTY,52.43020000125398
dataset/train/meningioma/Tr-me_0701.jpg,test,meningioma,1,meningioma,1,True,0.9501183032989502,meningioma,False,0.14081160724163055,0.10157410055398941,0.9368485808372498,HIGH,44.47616704539214,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,99.20449999845005
dataset/train/meningioma/Tr-me_0703.jpg,test,meningioma,1,meningioma,1,True,0.999976396560669,meningioma,False,5.3569187002722174e-05,3.8641999708488584e-05,0.9999942779541016,MEDIUM,25.08420615006414,PASS,,REVIEW,MEDIUM_UNCERTAINTY,94.3224000002374
dataset/train/meningioma/Tr-me_0709.jpg,test,meningioma,1,meningioma,1,True,0.9999706745147705,meningioma,False,7.10448221070692e-05,5.124800736666657e-05,0.9999896883964539,MEDIUM,23.47715572394032,PASS,,REVIEW,MEDIUM_UNCERTAINTY,88.48629999920377
dataset/train/meningioma/Tr-me_0711.jpg,test,meningioma,1,meningioma,1,True,0.9997792840003967,meningioma,False,0.0005828461144119501,0.0004204346041660756,0.9999287724494934,MEDIUM,20.963033935698043,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.27210000016203
dataset/train/meningioma/Tr-me_0717.jpg,test,meningioma,1,meningioma,1,True,0.9999910593032837,meningioma,False,2.0170036805211566e-05,1.454960602131905e-05,0.9999971985816956,MEDIUM,30.96991384072643,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.437400000111666
dataset/train/meningioma/Tr-me_0751.jpg,test,meningioma,1,meningioma,1,True,0.9999001026153564,meningioma,False,0.00025663175620138645,0.00018512067617848516,0.9999629855155945,MEDIUM,21.998776399981818,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.39349999993283
dataset/train/meningioma/Tr-me_0754.jpg,test,meningioma,1,meningioma,1,True,0.9998430013656616,meningioma,False,0.0004288077761884779,0.000309319410007447,0.9999242424964905,MEDIUM,29.36924644164958,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.9782000004343
dataset/train/meningioma/Tr-me_0757.jpg,test,meningioma,1,meningioma,1,True,0.9999886751174927,meningioma,False,2.553550439188257e-05,1.841997254814487e-05,0.9999966025352478,MEDIUM,25.015274105567453,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.26659999952244
dataset/train/meningioma/Tr-me_0763.jpg,test,meningioma,1,meningioma,1,True,0.9985552430152893,meningioma,False,0.004353627562522888,0.0031404783949255943,0.9989913702011108,HIGH,25.598534812551673,PASS,,REVIEW,HIGH_UNCERTAINTY,50.016900000628084
dataset/train/meningioma/Tr-me_0765.jpg,test,meningioma,1,meningioma,1,True,0.9999576807022095,meningioma,False,0.0001004469086183235,7.245712913572788e-05,0.9999881386756897,MEDIUM,16.955044199178474,PASS,,REVIEW,MEDIUM_UNCERTAINTY,90.59419999903184
dataset/train/meningioma/Tr-me_0781.jpg,test,meningioma,1,meningioma,1,True,0.9999741315841675,meningioma,False,6.053836114006117e-05,4.3669195292750373e-05,0.9999919533729553,MEDIUM,20.412446504469145,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.237799999915296
dataset/train/meningioma/Tr-me_0789.jpg,test,meningioma,1,meningioma,1,True,0.9998970031738281,meningioma,False,0.00025767498300410807,0.00018587321392260492,0.9999716281890869,MEDIUM,18.620930553700713,PASS,,REVIEW,MEDIUM_UNCERTAINTY,70.23520000075223
dataset/train/meningioma/Tr-me_0790.jpg,test,meningioma,1,meningioma,1,True,0.999994158744812,meningioma,False,1.2366233931970783e-05,8.920352229324635e-06,0.9999983906745911,MEDIUM,22.180878197833014,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.21349999960512
dataset/train/meningioma/Tr-me_0811.jpg,test,meningioma,1,meningioma,1,True,0.9997473359107971,meningioma,False,0.0006897584535181522,0.0004975555348210037,0.9998934268951416,MEDIUM,30.62363453317576,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.376499999008956
dataset/train/meningioma/Tr-me_0817.jpg,test,meningioma,1,meningioma,1,True,0.9982020854949951,meningioma,False,0.0054383957758545876,0.003922973293811083,0.9987102150917053,HIGH,23.285124411451427,PASS,,REVIEW,HIGH_UNCERTAINTY,50.60359999879438
dataset/train/meningioma/Tr-me_0830.jpg,test,meningioma,1,meningioma,1,True,0.9998750686645508,meningioma,False,0.00031725713051855564,0.0002288526447955519,0.9999624490737915,MEDIUM,20.999634170969614,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.01479999939329
dataset/train/meningioma/Tr-me_0838.jpg,test,meningioma,1,meningioma,1,True,0.9981836676597595,meningioma,False,0.005506753455847502,0.003972283098846674,0.9986811876296997,HIGH,24.912177888512396,PASS,,REVIEW,HIGH_UNCERTAINTY,95.30090000043856
dataset/train/meningioma/Tr-me_0847.jpg,test,meningioma,1,meningioma,1,True,0.9930906295776367,meningioma,False,0.02121393382549286,0.015302618034183979,0.9951909780502319,HIGH,38.47139439716126,PASS,,REVIEW,HIGH_UNCERTAINTY,70.91530000070634
dataset/train/meningioma/Tr-me_0848.jpg,test,meningioma,1,meningioma,1,True,0.9989270567893982,meningioma,False,0.0031546284444630146,0.0022755833342671394,0.9993821382522583,HIGH,33.65843388620875,PASS,,REVIEW,HIGH_UNCERTAINTY,54.94380000163801
dataset/train/meningioma/Tr-me_0852.jpg,test,meningioma,1,meningioma,1,True,0.9909520149230957,meningioma,False,0.027625635266304016,0.019927682355046272,0.9916106462478638,HIGH,32.40702448346054,PASS,,REVIEW,HIGH_UNCERTAINTY,54.56120000053488
dataset/train/meningioma/Tr-me_0853.jpg,test,meningioma,1,meningioma,1,True,0.9945688247680664,meningioma,False,0.01661207154393196,0.011983076110482216,0.9960484504699707,HIGH,45.24245571805384,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,60.54770000082499
dataset/train/meningioma/Tr-me_0856.jpg,test,meningioma,1,meningioma,1,True,0.9999294281005859,meningioma,False,0.00017720094183459878,0.00012782345584128052,0.999975323677063,MEDIUM,30.031208083021156,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.35349999929895
dataset/train/meningioma/Tr-me_0857.jpg,test,meningioma,1,meningioma,1,True,0.9998430013656616,meningioma,False,0.0004109548171982169,0.00029644122696481645,0.9999417662620544,MEDIUM,27.807122221314604,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.16700000104902
dataset/train/meningioma/Tr-me_0860.jpg,test,meningioma,1,meningioma,1,True,0.9999861717224121,meningioma,False,3.0591389077017084e-05,2.2067022655392066e-05,0.9999961256980896,MEDIUM,19.22010286211425,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.189000001424574
dataset/train/meningioma/Tr-me_0862.jpg,test,meningioma,1,meningioma,1,True,0.9984307885169983,meningioma,False,0.004609832540154457,0.003325291210785508,0.9991859197616577,HIGH,27.000396969846193,PASS,,REVIEW,HIGH_UNCERTAINTY,56.27789999925881
dataset/train/meningioma/Tr-me_0871.jpg,test,meningioma,1,meningioma,1,True,0.9999966621398926,meningioma,False,6.364867658703588e-06,4.591281594912289e-06,0.9999994039535522,LOW,20.123528762098747,PASS,,ACCEPT,,51.858299999366864
dataset/train/meningioma/Tr-me_0883.jpg,test,meningioma,1,meningioma,1,True,0.9861037135124207,meningioma,False,0.04261382296681404,0.030739374458789825,0.989260196685791,HIGH,38.273042237033906,PASS,,REVIEW,HIGH_UNCERTAINTY,61.81330000072194
dataset/train/meningioma/Tr-me_0891.jpg,test,meningioma,1,meningioma,1,True,0.9999903440475464,meningioma,False,2.003415283979848e-05,1.4451586139330175e-05,0.9999980330467224,MEDIUM,22.195152204225025,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.68719999953464
dataset/train/meningioma/Tr-me_0892.jpg,test,meningioma,1,meningioma,1,True,0.9998835325241089,meningioma,False,0.0003103383060079068,0.0002238617598777637,0.9999476075172424,MEDIUM,22.18343817874773,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.49200000052224
dataset/train/meningioma/Tr-me_0898.jpg,test,meningioma,1,meningioma,1,True,0.999990701675415,meningioma,False,2.0617984773707576e-05,1.4872732208459638e-05,0.9999973177909851,MEDIUM,26.10465693701917,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.83150000104797
dataset/train/meningioma/Tr-me_0914.jpg,test,meningioma,1,meningioma,1,True,0.9918841123580933,meningioma,False,0.02484205923974514,0.017919758334755898,0.9932616353034973,HIGH,36.38507825040104,PASS,,REVIEW,HIGH_UNCERTAINTY,50.23149999942689
dataset/train/meningioma/Tr-me_0918.jpg,test,meningioma,1,meningioma,1,True,0.9994822144508362,meningioma,False,0.0014372256118804216,0.0010367390932515264,0.9997987151145935,HIGH,26.37913214519395,PASS,,REVIEW,HIGH_UNCERTAINTY,50.35940000016126
dataset/train/meningioma/Tr-me_0926.jpg,test,meningioma,1,meningioma,1,True,0.9978645443916321,meningioma,False,0.0063635120168328285,0.004590303637087345,0.9987311363220215,HIGH,34.88241977545245,PASS,,REVIEW,HIGH_UNCERTAINTY,70.11770000099204
dataset/train/meningioma/Tr-me_0933.jpg,test,meningioma,1,meningioma,1,True,0.9873329997062683,meningioma,False,0.038442302495241165,0.02773026004433632,0.9874661564826965,HIGH,32.785136980673336,PASS,,REVIEW,HIGH_UNCERTAINTY,54.09690000124101
dataset/train/meningioma/Tr-me_0934.jpg,test,meningioma,1,meningioma,1,True,0.9390850067138672,meningioma,False,0.17263807356357574,0.12453204393386841,0.9257335662841797,HIGH,40.76901863264767,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,71.06519999979355
dataset/train/meningioma/Tr-me_0940.jpg,test,meningioma,1,meningioma,1,True,0.9998323917388916,meningioma,False,0.0004512496816460043,0.000325507833622396,0.9999259114265442,MEDIUM,35.90405087236513,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.20220000007248
dataset/train/meningioma/Tr-me_0941.jpg,test,meningioma,1,meningioma,1,True,0.9999363422393799,meningioma,False,0.00015924949548207223,0.00011487423034850508,0.9999777674674988,MEDIUM,28.633787453106514,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.8811000007845
dataset/train/meningioma/Tr-me_0947.jpg,test,meningioma,1,meningioma,1,True,0.9994754195213318,meningioma,False,0.0014866163255646825,0.0010723669547587633,0.9997337460517883,HIGH,21.386236109818594,PASS,,REVIEW,HIGH_UNCERTAINTY,90.41059999981371
dataset/train/meningioma/Tr-me_0972.jpg,test,meningioma,1,meningioma,1,True,0.9999912977218628,meningioma,False,1.825643630581908e-05,1.3169234989618417e-05,0.999998152256012,MEDIUM,17.46470822688086,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.67349999830185
dataset/train/meningioma/Tr-me_0983.jpg,test,meningioma,1,meningioma,1,True,0.999923586845398,meningioma,False,0.00019573973258957267,0.0001411963748978451,0.9999697208404541,MEDIUM,20.506085251978128,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.96020000120916
dataset/train/meningioma/Tr-me_0998.jpg,test,meningioma,1,meningioma,1,True,0.9998712539672852,meningioma,False,0.0003306945727672428,0.0002385457046329975,0.9999604225158691,MEDIUM,22.121776083481024,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.07470000036119
dataset/train/meningioma/Tr-me_1002.jpg,test,meningioma,1,meningioma,1,True,0.9992996454238892,meningioma,False,0.0020217394921928644,0.001458376762457192,0.9996178150177002,HIGH,27.27061234806931,PASS,,REVIEW,HIGH_UNCERTAINTY,50.45149999932619
dataset/train/meningioma/Tr-me_1008.jpg,test,meningioma,1,meningioma,1,True,0.9999545812606812,meningioma,False,0.00011236300633754581,8.105277811409906e-05,0.9999836683273315,MEDIUM,19.921825086846784,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.09730000166746
dataset/train/meningioma/Tr-me_1014.jpg,test,meningioma,1,meningioma,1,True,0.9999109506607056,meningioma,False,0.00023249899095389992,0.00016771256923675537,0.9999622702598572,MEDIUM,23.443359414706478,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.98039999959292
dataset/train/meningioma/Tr-me_1026.jpg,test,meningioma,1,meningioma,1,True,0.995310366153717,meningioma,False,0.014326848089694977,0.010334636084735394,0.9962939023971558,HIGH,33.561657086660595,PASS,,REVIEW,HIGH_UNCERTAINTY,54.243500000666245
dataset/train/meningioma/Tr-me_1027.jpg,test,meningioma,1,meningioma,1,True,0.9998351335525513,meningioma,False,0.00044875050662085414,0.00032370505505241454,0.9999216198921204,MEDIUM,22.342553218720294,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.74309999933757
dataset/train/meningioma/Tr-me_1029.jpg,test,meningioma,1,meningioma,1,True,0.9999352693557739,meningioma,False,0.00016365280316676944,0.00011805054236901924,0.9999756217002869,MEDIUM,22.05922322878383,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.930700001321384
dataset/train/meningioma/Tr-me_1059.jpg,test,meningioma,1,glioma,0,False,0.8312943577766418,,True,0.4402731657028198,0.3175899386405945,0.7681954503059387,HIGH,85.02370887265003,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.82539999966684
dataset/train/meningioma/Tr-me_1065.jpg,test,meningioma,1,pituitary,2,False,0.5574826598167419,,True,0.9067788124084473,0.654102623462677,0.25254377722740173,HIGH,91.97875848233903,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.91290000018489
dataset/train/meningioma/Tr-me_1066.jpg,test,meningioma,1,meningioma,1,True,0.6854051351547241,,True,0.7537746429443359,0.5437334775924683,0.5558202266693115,HIGH,62.00504745337317,FAIL,LOW_CONTRAST_IMAGE,ABSTAIN,OUT_OF_DISTRIBUTION,59.498599999642465
dataset/train/meningioma/Tr-me_1068.jpg,test,meningioma,1,meningioma,1,True,0.9998540878295898,meningioma,False,0.00039850579923950136,0.0002874611527658999,0.9999293684959412,MEDIUM,34.35124112557366,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,70.84430000031716
dataset/train/meningioma/Tr-me_1079.jpg,test,meningioma,1,meningioma,1,True,0.9999775886535645,meningioma,False,5.108316690893844e-05,3.684871626319364e-05,0.9999939799308777,MEDIUM,22.53376203772444,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.37939999985974
dataset/train/meningioma/Tr-me_1080.jpg,test,meningioma,1,meningioma,1,True,0.9999780654907227,meningioma,False,5.0276703404961154e-05,3.6266974348109215e-05,0.9999942779541016,MEDIUM,20.93332793573402,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.01269999999204
dataset/train/meningioma/Tr-me_1083.jpg,test,meningioma,1,meningioma,1,True,0.9999926090240479,meningioma,False,1.6240808690781705e-05,1.1715266737155616e-05,0.9999978542327881,MEDIUM,21.830594905029255,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.573200001366786
dataset/train/meningioma/Tr-me_1090.jpg,test,meningioma,1,meningioma,1,True,0.9997733235359192,meningioma,False,0.0006164937512949109,0.0004447062383405864,0.999896764755249,MEDIUM,29.613210593825464,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.2295000001759
dataset/train/meningioma/Tr-me_1096.jpg,test,meningioma,1,meningioma,1,True,0.983244776725769,meningioma,False,0.05087898671627045,0.03670142963528633,0.9847562909126282,HIGH,38.620923245446455,PASS,,REVIEW,HIGH_UNCERTAINTY,51.73070000091684
dataset/train/meningioma/Tr-me_1097.jpg,test,meningioma,1,meningioma,1,True,0.9987589120864868,meningioma,False,0.0036678698379546404,0.0026458087377250195,0.999248743057251,HIGH,32.02013596370982,PASS,,REVIEW,HIGH_UNCERTAINTY,65.35219999932451
dataset/train/meningioma/Tr-me_1111.jpg,test,meningioma,1,meningioma,1,True,0.9983299374580383,meningioma,False,0.004962960258126259,0.003580019110813737,0.9990314841270447,HIGH,25.00432163740586,PASS,,REVIEW,HIGH_UNCERTAINTY,52.46450000049663
dataset/train/meningioma/Tr-me_1119.jpg,test,meningioma,1,pituitary,2,False,0.39836788177490234,,True,1.0704361200332642,0.7721564173698425,0.005640983581542969,HIGH,81.45527072896105,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,50.02700000113691
dataset/train/meningioma/Tr-me_1126.jpg,test,meningioma,1,meningioma,1,True,0.9999141693115234,meningioma,False,0.00022471869306173176,0.00016210027388297021,0.9999631643295288,MEDIUM,18.796948163718742,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.01920000097016
dataset/train/meningioma/Tr-me_1128.jpg,test,meningioma,1,meningioma,1,True,0.8764326572418213,,True,0.3104807436466217,0.22396451234817505,0.8132039308547974,HIGH,47.98797472323325,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,58.08179999985441
dataset/train/meningioma/Tr-me_1137.jpg,test,meningioma,1,meningioma,1,True,0.9720078706741333,meningioma,False,0.08274828642606735,0.05969027057290077,0.9694076776504517,HIGH,35.844189689461004,PASS,,REVIEW,HIGH_UNCERTAINTY,55.27289999918139
dataset/train/meningioma/Tr-me_1173.jpg,test,meningioma,1,meningioma,1,True,0.9997163414955139,meningioma,False,0.0007695771055296063,0.0005551325157284737,0.9998874068260193,MEDIUM,23.80401858261164,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.28810000012163
dataset/train/meningioma/Tr-me_1178.jpg,test,meningioma,1,meningioma,1,True,0.9995799660682678,meningioma,False,0.0012092958204448223,0.0008723225328139961,0.9997605085372925,HIGH,22.624119367009502,PASS,,REVIEW,HIGH_UNCERTAINTY,51.509500000975095
dataset/train/meningioma/Tr-me_1208.jpg,test,meningioma,1,meningioma,1,True,0.9999493360519409,meningioma,False,0.00012806605082005262,9.238012717105448e-05,0.9999800324440002,MEDIUM,21.140633488448877,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.30529999930877
dataset/train/meningioma/Tr-me_1216.jpg,test,meningioma,1,meningioma,1,True,0.9975117444992065,meningioma,False,0.007532559335231781,0.0054335929453372955,0.9981870651245117,HIGH,28.026703597826245,PASS,,REVIEW,HIGH_UNCERTAINTY,53.14659999930882
dataset/train/meningioma/Tr-me_1244.jpg,test,meningioma,1,meningioma,1,True,0.9999287128448486,meningioma,False,0.00018196419114246964,0.00013125941040925682,0.9999718070030212,MEDIUM,20.364282791689185,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.68220000086876
dataset/train/meningioma/Tr-me_1246.jpg,test,meningioma,1,meningioma,1,True,0.9954361319541931,meningioma,False,0.013935833238065243,0.010052578523755074,0.9965716004371643,HIGH,38.483559283840975,PASS,,REVIEW,HIGH_UNCERTAINTY,53.413499999805936
dataset/train/meningioma/Tr-me_1251.jpg,test,meningioma,1,meningioma,1,True,0.9999371767044067,meningioma,False,0.00016026537923607975,0.00011560703569557518,0.9999749064445496,MEDIUM,25.106358915294983,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.746900001191534
dataset/train/meningioma/Tr-me_1257.jpg,test,meningioma,1,meningioma,1,True,0.999747097492218,meningioma,False,0.0006896078120917082,0.0004974468611180782,0.9998910427093506,MEDIUM,24.630560003340477,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.02889999943727
dataset/train/meningioma/Tr-me_1258.jpg,test,meningioma,1,meningioma,1,True,0.9999083280563354,meningioma,False,0.00023538366076536477,0.0001697934203548357,0.9999653100967407,MEDIUM,24.38328216534725,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.01680000027409
dataset/train/meningioma/Tr-me_1268.jpg,test,meningioma,1,meningioma,1,True,0.988111138343811,meningioma,False,0.03633292764425278,0.0262086670845747,0.9898476600646973,HIGH,31.735643980106683,PASS,,REVIEW,HIGH_UNCERTAINTY,56.96460000035586
dataset/train/meningioma/Tr-me_1278.jpg,test,meningioma,1,meningioma,1,True,0.9995049238204956,meningioma,False,0.0014377112966030836,0.0010370895033702254,0.9997086524963379,HIGH,26.3870385926073,PASS,,REVIEW,HIGH_UNCERTAINTY,50.360100000034436
dataset/train/meningioma/Tr-me_1281.jpg,test,meningioma,1,meningioma,1,True,0.999954342842102,meningioma,False,0.000115185473987367,8.30887584015727e-05,0.9999819993972778,MEDIUM,31.05686485374482,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|MEDIUM_UNCERTAINTY,52.552300001480035
dataset/train/meningioma/Tr-me_1301.jpg,test,meningioma,1,meningioma,1,True,0.9995959401130676,meningioma,False,0.0011511070188134909,0.0008303481736220419,0.9997805953025818,HIGH,25.985801536523578,PASS,,REVIEW,HIGH_UNCERTAINTY,56.03060000066762
dataset/train/meningioma/Tr-me_1312.jpg,test,meningioma,1,meningioma,1,True,0.9999229907989502,meningioma,False,0.00019582302775233984,0.00014125645975582302,0.9999709725379944,MEDIUM,21.136568679076483,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.50870000034047
dataset/train/meningioma/Tr-me_1336.jpg,test,meningioma,1,pituitary,2,False,0.9208652377128601,pituitary,False,0.2201004922389984,0.1587689369916916,0.8999134302139282,HIGH,44.01087568899996,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,57.34929999925953
dataset/train/notumor/Tr-noTr_0005.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,2.983035471970652e-07,2.1518052051305858e-07,1.0,LOW,25.4364165848332,PASS,,ACCEPT,,58.162799999990966
dataset/train/notumor/Tr-noTr_0007.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,2.596213732886099e-08,1.8727723372080618e-08,1.0,LOW,29.133547410663333,PASS,,ACCEPT,,43.95259999910195
dataset/train/notumor/Tr-noTr_0009.jpg,test,no_tumor,3,no_tumor,3,True,0.9999971389770508,no_tumor,False,5.672564839187544e-06,4.091890332347248e-06,0.9999992847442627,LOW,33.9650864176763,PASS,,ACCEPT,,46.305099998789956
dataset/train/notumor/Tr-no_0010.jpg,test,no_tumor,3,no_tumor,3,True,0.9997029900550842,no_tumor,False,0.0008305019000545144,0.0005990804638713598,0.999849259853363,HIGH,28.182706235359326,PASS,,REVIEW,HIGH_UNCERTAINTY,44.81780000060098
dataset/train/notumor/Tr-no_0011.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5239560298141441e-06,1.099301925933105e-06,0.9999998211860657,LOW,27.668577372152118,PASS,,ACCEPT,,63.222099999620696
dataset/train/notumor/Tr-no_0012.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5239560298141441e-06,1.099301925933105e-06,0.9999998211860657,LOW,27.668577372152118,PASS,,ACCEPT,,65.11529999988852
dataset/train/notumor/Tr-no_0021.jpg,test,no_tumor,3,no_tumor,3,True,0.9991766810417175,no_tumor,False,0.002444115001708269,0.0017630562651902437,0.9994708895683289,HIGH,35.473862625238574,PASS,SEVERE_BLUR,REVIEW,SEVERE_BLUR|HIGH_UNCERTAINTY,76.9921000010072
dataset/train/notumor/Tr-no_0024.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.5239560298141441e-06,1.099301925933105e-06,0.9999998211860657,LOW,27.668577372152118,PASS,,ACCEPT,,57.62890000005427
dataset/train/notumor/Tr-no_0029.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,2.983035471970652e-07,2.1518052051305858e-07,1.0,LOW,25.4364165848332,PASS,,ACCEPT,,54.875199999514734
