subject_id,split,slice_index,contains_tumor,tumor_pixel_count,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-01222-000,test,119,1,875,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,120,1,763,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,121,1,693,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,122,1,594,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,123,1,476,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,124,1,400,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,125,1,314,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,126,1,225,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,127,1,156,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,128,1,102,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,129,1,33,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,130,1,5,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,131,1,1,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,132,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,133,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,134,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,135,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,136,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,137,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,138,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,139,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,140,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,141,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,142,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,143,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,144,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,145,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,146,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,147,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,148,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,149,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,150,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,151,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,152,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,153,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01222-000,test,154,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01222-000/BraTS-GLI-01222-000-seg.nii.gz
BraTS-GLI-01226-000,test,0,0,0,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1c.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t1n.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2f.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-t2w.nii.gz,ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01226-000/BraTS-GLI-01226-000-seg.nii.gz
